Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-17 18:21:46.874464526,Female,0,High School,Standard,Completed,67,72,62.0,62
2024-11-17 18:23:29.097956019,Female,3,Some High School,Standard,Not completed,88,84,76.0,79
2024-11-17 18:25:11.321447513,Female,5,Bachelors,Free or Reduced,Not completed,74,75,67.0,66
2024-11-17 18:26:53.544939007,Male,2,Associates,Standard,Not completed,68,69,74.0,81
2024-11-17 18:28:35.768430500,Female,3,Associates,Free or Reduced,Not completed,80,76,67.0,60
2024-11-17 18:30:17.991921994,Female,5,Bachelors,Standard,Not completed,89,90,84.0,87
2024-11-17 18:32:00.215413487,Female,2,High School,Free or Reduced,Not completed,49,54,43.0,39
2024-11-17 18:33:42.438904981,Female,3,Some High School,Standard,Not completed,49,45,40.0,44
2024-11-17 18:35:24.662396475,Male,2,Masters,Free or Reduced,Not completed,61,60,64.0,63
2024-11-17 18:37:06.885887968,Male,1,Bachelors,Free or Reduced,Completed,58,53,58.0,49
2024-11-17 18:38:49.109379462,Female,2,Some High School,Standard,Not completed,72,70,62.0,68
2024-11-17 18:40:31.332870956,Female,3,Some College,Free or Reduced,Completed,74,72,62.0,57
2024-11-17 18:42:13.556362449,Female,2,Some High School,Standard,Not completed,59,53,49.0,41
2024-11-17 18:43:55.779853943,Female,5,Some High School,Free or Reduced,Not completed,61,49,49.0,48
2024-11-17 18:45:38.003345436,Female,3,Some High School,Standard,Not completed,54,59,51.0,49
2024-11-17 18:47:20.226836930,Female,2,Some College,Standard,Not completed,66,64,57.0,55
2024-11-17 18:49:02.450328424,Female,2,Some College,Standard,Not completed,63,55,49.0,50
2024-11-17 18:50:44.673819917,Male,3,Some College,Standard,Not completed,67,73,73.0,85
2024-11-17 18:52:26.897311411,Male,1,Masters,Free or Reduced,Not completed,35,32,38.0,32
2024-11-17 18:54:09.120802904,Female,2,Associates,Free or Reduced,Not completed,73,64,59.0,55
2024-11-17 18:55:51.344294398,Male,2,Masters,Standard,Not completed,71,69,75.0,66
2024-11-17 18:57:33.567785892,Female,1,Some High School,Standard,Completed,68,73,63.0,55
2024-11-17 18:59:15.791277385,Male,0,High School,Standard,Not completed,72,66,72.0,66
2024-11-17 19:00:58.014768879,Male,3,Some High School,Standard,Not completed,61,62,68.0,68
2024-11-17 19:02:40.238260373,Male,3,High School,Free or Reduced,Completed,48,50,53.0,52
2024-11-17 19:04:22.461751866,Female,2,Associates,Standard,Not completed,78,74,65.0,68
2024-11-17 19:06:04.685243360,Male,3,High School,Standard,Not completed,74,73,78.0,78
2024-11-17 19:07:46.908734853,Female,3,Associates,Standard,Not completed,41,46,40.0,37
2024-11-17 19:09:29.132226347,Female,1,Some College,Standard,Not completed,58,55,49.0,49
2024-11-17 19:11:11.355717841,Female,3,Some College,Free or Reduced,Completed,60,68,55.0,42
2024-11-17 19:12:53.579209334,Male,2,Some High School,Free or Reduced,Not completed,76,71,73.0,76
2024-11-17 19:14:35.802700828,Male,5,Masters,Free or Reduced,Not completed,54,58,59.0,64
2024-11-17 19:16:18.026192321,Female,2,Some High School,Standard,Completed,86,90,79.0,74
2024-11-17 19:18:00.249683815,Male,1,Associates,Free or Reduced,Not completed,55,51,55.0,48
2024-11-17 19:19:42.473175309,Female,2,Some High School,Standard,Not completed,71,65,60.0,54
2024-11-17 19:21:24.696666802,Male,3,Some College,Standard,Completed,61,61,67.0,65
2024-11-17 19:23:06.920158296,Male,1,Bachelors,Free or Reduced,Not completed,55,52,56.0,47
2024-11-17 19:24:49.143649790,Male,3,Associates,Free or Reduced,Not completed,75,76,78.0,74
2024-11-17 19:26:31.367141283,Male,5,Some College,Standard,Not completed,80,82,88.0,91
2024-11-17 19:28:13.590632777,Female,2,Bachelors,Standard,Not completed,81,93,77.0,81
2024-11-17 19:29:55.814124270,Male,2,Some College,Standard,Completed,58,56,63.0,59
2024-11-17 19:31:38.037615764,Female,2,Some College,Standard,Not completed,68,74,65.0,70
2024-11-17 19:33:20.261107258,Male,5,Bachelors,Standard,Not completed,80,77,87.0,95
2024-11-17 19:35:02.484598751,Male,2,Some High School,Standard,Not completed,76,67,73.0,72
2024-11-17 19:36:44.708090245,Female,2,Some High School,Standard,Completed,71,70,62.0,63
2024-11-17 19:38:26.931581738,Male,1,High School,Free or Reduced,Completed,48,46,50.0,48
2024-11-17 19:40:09.155073232,Female,3,Some High School,Free or Reduced,Completed,77,75,64.0,58
2024-11-17 19:41:51.378564726,Male,5,Some High School,Standard,Completed,73,70,80.0,88
2024-11-17 19:43:33.602056219,Female,3,Some College,Standard,Not completed,100,99,89.0,98
2024-11-17 19:45:15.825547713,Female,2,Associates,Standard,Not completed,55,54,48.0,40
2024-11-17 19:46:58.049039207,Male,3,Associates,Standard,Not completed,98,90,93.0,92
2024-11-17 19:48:40.272530700,Male,2,Associates,Free or Reduced,Not completed,70,66,70.0,64
2024-11-17 19:50:22.496022194,Male,1,Some High School,Free or Reduced,Completed,64,61,64.0,51
2024-11-17 19:52:04.719513687,Male,5,High School,Free or Reduced,Not completed,86,76,87.0,95
2024-11-17 19:53:46.943005181,Male,3,Some College,Standard,Not completed,91,87,92.0,100
2024-11-17 19:55:29.166496675,Male,2,Associates,Free or Reduced,Not completed,77,63,70.0,75
2024-11-17 19:57:11.389988168,Female,3,Some High School,Standard,Completed,63,73,62.0,58
2024-11-17 19:58:53.613479662,Male,3,Associates,Standard,Not completed,62,65,70.0,68
2024-11-17 20:00:35.836971155,Male,5,Bachelors,Standard,Not completed,68,64,73.0,71
2024-11-17 20:02:18.060462649,Male,1,Associates,Standard,Not completed,71,62,72.0,67
2024-11-17 20:04:00.283954143,Male,3,Some College,Standard,Completed,87,85,89.0,90
2024-11-17 20:05:42.507445636,Male,3,High School,Standard,Completed,55,61,66.0,71
2024-11-17 20:07:24.730937130,Male,3,Bachelors,Free or Reduced,Completed,77,78,80.0,70
2024-11-17 20:09:06.954428624,Female,3,Some High School,Free or Reduced,Completed,84,88,75.0,81
2024-11-17 20:10:49.177920117,Male,3,High School,Standard,Completed,57,60,66.0,59
2024-11-17 20:12:31.401411611,Female,1,Associates,Standard,Completed,81,82,72.0,66
2024-11-17 20:14:13.624903104,Female,3,Bachelors,Standard,Not completed,91,94,83.0,78
2024-11-17 20:15:55.848394598,Female,2,High School,Standard,Completed,93,93,82.0,80
2024-11-17 20:17:38.071886092,Female,1,Bachelors,Standard,Not completed,80,82,73.0,68
2024-11-17 20:19:20.295377585,Female,5,High School,Standard,Completed,92,89,82.0,94
2024-11-17 20:21:02.518869079,Male,5,Associates,Standard,Not completed,63,53,65.0,69
2024-11-17 20:22:44.742360572,Male,2,Associates,Free or Reduced,Not completed,68,68,71.0,77
2024-11-17 20:24:26.965852066,Female,3,Bachelors,Free or Reduced,Not completed,83,84,75.0,75
2024-11-17 20:26:09.189343560,Male,1,Some College,Standard,Completed,74,76,79.0,82
2024-11-17 20:27:51.412835053,Female,2,High School,Standard,Completed,100,99,89.0,93
2024-11-17 20:29:33.636326547,Male,3,Associates,Standard,Not completed,85,90,91.0,98
2024-11-17 20:31:15.859818041,Female,1,Some High School,Standard,Completed,86,96,82.0,91
2024-11-17 20:32:58.083309534,Male,2,High School,Standard,Not completed,87,83,88.0,92
2024-11-17 20:34:40.306801028,Male,3,Some High School,Standard,Not completed,60,60,67.0,66
2024-11-17 20:36:22.530292521,Female,1,Associates,Standard,Completed,88,93,82.0,81
2024-11-17 20:38:04.753784015,Female,2,Some College,Standard,Not completed,68,60,57.0,64
2024-11-17 20:39:46.977275509,Male,3,Associates,Standard,Not completed,78,74,80.0,73
2024-11-17 20:41:29.200767002,Male,2,Some High School,Free or Reduced,Not completed,21,19,28.0,25
2024-11-17 20:43:11.424258496,Male,3,Some College,Free or Reduced,Completed,73,78,79.0,77
2024-11-17 20:44:53.647749989,Male,5,Associates,Standard,Not completed,64,58,67.0,76
2024-11-17 20:46:35.871241483,Female,0,Some High School,Free or Reduced,Completed,58,57,48.0,42
2024-11-17 20:48:18.094732977,Female,3,Some College,Standard,Not completed,72,66,60.0,60
2024-11-17 20:50:00.318224470,Male,2,Some High School,Standard,Not completed,51,55,60.0,56
2024-11-17 20:51:42.541715964,Female,2,Bachelors,Free or Reduced,Not completed,85,83,74.0,73
2024-11-17 20:53:24.765207458,Female,2,Some College,Standard,Not completed,73,65,60.0,57
2024-11-17 20:55:06.988698951,Male,2,Some College,Standard,Not completed,56,52,61.0,65
2024-11-17 20:56:49.212190445,Male,3,High School,Free or Reduced,Not completed,67,67,69.0,72
2024-11-17 20:58:31.435681938,Male,2,Some College,Standard,Not completed,68,67,72.0,78
2024-11-17 21:00:13.659173432,Male,2,Some College,Free or Reduced,Completed,52,50,53.0,51
2024-11-17 21:01:55.882664926,Male,1,Bachelors,Standard,Not completed,78,69,75.0,69
2024-11-17 21:03:38.106156419,Female,3,Masters,Standard,Not completed,78,81,72.0,79
2024-11-17 21:05:20.329647913,Female,5,Some High School,Standard,Not completed,63,57,53.0,61
2024-11-17 21:07:02.553139406,Female,0,High School,Standard,Not completed,72,72,64.0,62
2024-11-17 21:08:44.776630900,Male,2,Associates,Standard,Completed,66,66,71.0,71
2024-11-17 21:10:27.000122394,Male,3,High School,Standard,Completed,78,71,75.0,81
2024-11-17 21:12:09.223613887,Female,2,Some High School,Standard,Completed,54,67,54.0,59
2024-11-17 21:13:51.447105381,Female,2,Masters,Standard,Not completed,83,84,76.0,73
2024-11-17 21:15:33.670596875,Female,1,High School,Standard,Completed,80,78,69.0,65
2024-11-17 21:17:15.894088368,Female,1,High School,Standard,Not completed,73,67,61.0,59
2024-11-17 21:18:58.117579862,Female,2,Bachelors,Standard,Not completed,91,87,78.0,82
2024-11-17 21:20:40.341071355,Female,3,Masters,Free or Reduced,Completed,87,89,77.0,69
2024-11-17 21:22:22.564562849,Male,1,Associates,Standard,Not completed,90,91,92.0,95
2024-11-17 21:24:04.788054343,Male,5,High School,Free or Reduced,Completed,70,56,72.0,70
2024-11-17 21:25:47.011545836,Male,5,Some High School,Free or Reduced,Not completed,30,31,38.0,37
2024-11-17 21:27:29.235037330,Male,1,Bachelors,Free or Reduced,Not completed,50,49,53.0,52
2024-11-17 21:29:11.458528823,Female,2,Associates,Standard,Not completed,65,61,54.0,57
2024-11-17 21:30:53.682020317,Female,2,Some High School,Standard,Not completed,84,84,76.0,75
2024-11-17 21:32:35.905511811,Female,0,Masters,Free or Reduced,Not completed,58,53,46.0,50
2024-11-17 21:34:18.129003304,Male,5,Some High School,Standard,Not completed,73,67,77.0,71
2024-11-17 21:36:00.352494798,Male,1,Some College,Free or Reduced,Completed,80,80,82.0,88
2024-11-17 21:37:42.575986292,Female,0,Some High School,Standard,Not completed,68,63,58.0,50
2024-11-17 21:39:24.799477785,Male,2,Some High School,Free or Reduced,Not completed,56,45,55.0,49
2024-11-17 21:41:07.022969279,Male,5,Associates,Standard,Not completed,85,87,93.0,92
2024-11-17 21:42:49.246460772,Male,1,Associates,Standard,Not completed,72,65,72.0,66
2024-11-17 21:44:31.469952266,Female,5,Masters,Standard,Not completed,84,83,79.0,76
2024-11-17 21:46:13.693443760,Male,2,Associates,Standard,Not completed,49,49,55.0,54
2024-11-17 21:47:55.916935253,Male,2,High School,Free or Reduced,Not completed,39,40,45.0,37
2024-11-17 21:49:38.140426747,Male,1,Some High School,Standard,Completed,61,65,70.0,69
2024-11-17 21:51:20.363918240,Male,2,Some College,Standard,Not completed,66,63,68.0,80
2024-11-17 21:53:02.587409734,Male,1,High School,Standard,Completed,88,85,89.0,88
2024-11-17 21:54:44.810901228,Female,1,High School,Free or Reduced,Completed,78,79,66.0,67
2024-11-17 21:56:27.034392721,Male,0,Associates,Standard,Completed,63,58,65.0,67
2024-11-17 21:58:09.257884215,Male,3,High School,Standard,Completed,67,70,72.0,75
2024-11-17 21:59:51.481375709,Female,3,High School,Standard,Completed,84,89,78.0,70
2024-11-17 22:01:33.704867202,Female,2,Some High School,Standard,Completed,69,72,63.0,59
2024-11-17 22:03:15.928358696,Male,1,Associates,Standard,Completed,78,76,80.0,81
2024-11-17 22:04:58.151850189,Male,3,Some High School,Free or Reduced,Not completed,67,64,68.0,65
2024-11-17 22:06:40.375341683,Female,1,Some High School,Free or Reduced,Completed,65,63,53.0,43
2024-11-17 22:08:22.598833177,Female,0,High School,Free or Reduced,Completed,68,68,57.0,59
2024-11-17 22:10:04.822324670,Male,2,Some College,Free or Reduced,Completed,53,49,52.0,59
2024-11-17 22:11:47.045816164,Female,2,High School,Standard,Not completed,75,77,69.0,78
2024-11-17 22:13:29.269307657,Female,5,Some High School,Free or Reduced,Not completed,79,71,66.0,65
2024-11-17 22:15:11.492799151,Female,3,Masters,Standard,Not completed,97,100,89.0,91
2024-11-17 22:16:53.716290645,Female,2,Some High School,Free or Reduced,Completed,60,60,49.0,50
2024-11-17 22:18:35.939782138,Female,3,Masters,Free or Reduced,Completed,100,98,88.0,83
2024-11-17 22:20:18.163273632,Male,0,Some High School,Standard,Completed,65,67,71.0,68
2024-11-17 22:22:00.386765125,Male,3,Some High School,Free or Reduced,Not completed,56,48,55.0,48
2024-11-17 22:23:42.610256619,Female,0,Associates,Free or Reduced,Completed,62,64,53.0,57
2024-11-17 22:25:24.833748113,Female,3,Some College,Standard,Not completed,76,85,73.0,75
2024-11-17 22:27:07.057239606,Female,3,Bachelors,Free or Reduced,Not completed,69,60,56.0,59
2024-11-17 22:28:49.280731100,Male,3,Some High School,Free or Reduced,Not completed,41,39,45.0,46
2024-11-17 22:30:31.504222594,Female,5,Masters,Standard,Not completed,92,98,89.0,89
2024-11-17 22:32:13.727714087,Female,0,High School,Free or Reduced,Not completed,78,75,66.0,60
2024-11-17 22:33:55.951205581,Male,2,Bachelors,Standard,Not completed,81,74,81.0,91
2024-11-17 22:35:38.174697074,Female,2,Some High School,Free or Reduced,Completed,59,53,46.0,34
2024-11-17 22:37:20.398188568,Male,3,Bachelors,Free or Reduced,Completed,54,65,62.0,55
2024-11-17 22:39:02.621680062,Male,5,Some College,Standard,Not completed,60,58,66.0,61
2024-11-17 22:40:44.845171555,Female,5,Associates,Free or Reduced,Not completed,77,70,66.0,70
2024-11-17 22:42:27.068663049,Male,5,Masters,Free or Reduced,Not completed,57,55,60.0,67
2024-11-17 22:44:09.292154542,Female,3,High School,Standard,Not completed,58,63,57.0,69
2024-11-17 22:45:51.515646036,Female,1,Some High School,Free or Reduced,Not completed,38,42,33.0,26
2024-11-17 22:47:33.739137530,Female,2,Masters,Free or Reduced,Completed,69,65,57.0,58
2024-11-17 22:49:15.962629023,Male,2,Masters,Standard,Completed,78,81,82.0,80
2024-11-17 22:50:58.186120517,Male,3,High School,Standard,Completed,86,88,90.0,90
2024-11-17 22:52:40.409612011,Female,3,Some High School,Standard,Not completed,62,71,61.0,68
2024-11-17 22:54:22.633103504,Female,0,Masters,Standard,Not completed,84,80,73.0,70
2024-11-17 22:56:04.856594998,Male,2,Some High School,Free or Reduced,Not completed,58,54,58.0,49
2024-11-17 22:57:47.080086491,Female,2,Associates,Free or Reduced,Completed,61,63,53.0,55
2024-11-17 22:59:29.303577985,Male,3,Some College,Standard,Not completed,40,35,45.0,47
2024-11-17 23:01:11.527069479,Female,1,Associates,Standard,Not completed,81,80,71.0,71
2024-11-17 23:02:53.750560972,Female,5,Masters,Standard,Not completed,68,73,66.0,52
2024-11-17 23:04:35.974052466,Female,2,Associates,Standard,Not completed,71,70,62.0,64
2024-11-17 23:06:18.197543959,Female,2,Associates,Standard,Completed,100,100,89.0,91
2024-11-17 23:08:00.421035453,Female,0,Some High School,Free or Reduced,Completed,96,89,78.0,78
2024-11-17 23:09:42.644526947,Male,2,High School,Free or Reduced,Completed,62,59,62.0,55
2024-11-17 23:11:24.868018440,Female,2,Bachelors,Free or Reduced,Not completed,67,67,56.0,51
2024-11-17 23:13:07.091509934,Female,3,Masters,Free or Reduced,Not completed,75,73,62.0,68
2024-11-17 23:14:49.315001428,Male,0,Associates,Standard,Not completed,74,69,75.0,66
2024-11-17 23:16:31.538492921,Female,3,Some College,Standard,Completed,96,100,86.0,83
2024-11-17 23:18:13.761984415,Male,3,Associates,Standard,Not completed,48,44,52.0,52
2024-11-17 23:19:55.985475908,Male,5,Some College,Standard,Not completed,77,79,87.0,87
2024-11-17 23:21:38.208967402,Male,2,Associates,Standard,Not completed,73,69,75.0,83
2024-11-17 23:23:20.432458896,Female,3,Some High School,Free or Reduced,Not completed,71,66,58.0,54
2024-11-17 23:25:02.655950389,Male,3,Some High School,Standard,Not completed,55,50,60.0,60
2024-11-17 23:26:44.879441883,Male,3,Some High School,Standard,Not completed,62,59,66.0,56
2024-11-17 23:28:27.102933376,Female,5,Some College,Standard,Not completed,82,88,76.0,81
2024-11-17 23:30:09.326424870,Female,5,High School,Free or Reduced,Not completed,70,63,63.0,75
2024-11-17 23:31:51.549916364,Male,2,Associates,Standard,Not completed,73,60,73.0,70
2024-11-17 23:33:33.773407857,Male,1,Bachelors,Free or Reduced,Not completed,68,61,67.0,61
2024-11-17 23:35:15.996899351,Male,2,High School,Standard,Completed,67,68,72.0,70
2024-11-17 23:36:58.220390845,Male,0,Associates,Standard,Completed,100,95,96.0,97
2024-11-17 23:38:40.443882338,Female,2,Some High School,Standard,Not completed,74,66,60.0,59
2024-11-17 23:40:22.667373832,Female,2,Some High School,Standard,Not completed,65,67,58.0,60
2024-11-17 23:42:04.890865325,Male,2,High School,Standard,Not completed,34,38,46.0,45
2024-11-17 23:43:47.114356819,Female,3,Some College,Standard,Completed,92,100,85.0,83
2024-11-17 23:45:29.337848313,Male,3,Associates,Free or Reduced,Completed,47,57,55.0,52
2024-11-17 23:47:11.561339806,Male,0,Some College,Standard,Not completed,87,75,85.0,79
2024-11-17 23:48:53.784831300,Male,0,Some High School,Standard,Completed,71,73,78.0,79
2024-11-17 23:50:36.008322793,Male,1,Some High School,Standard,Completed,78,75,79.0,81
2024-11-17 23:52:18.231814287,Male,3,Some High School,Free or Reduced,Not completed,31,28,37.0,36
2024-11-17 23:54:00.455305781,Female,2,Some High School,Standard,Not completed,68,65,59.0,62
2024-11-17 23:55:42.678797274,Male,3,Some College,Standard,Not completed,65,64,70.0,67
2024-11-17 23:57:24.902288768,Male,5,Bachelors,Free or Reduced,Completed,86,88,91.0,94
2024-11-17 23:59:07.125780262,Female,2,High School,Standard,Completed,72,66,60.0,48
2024-11-18 00:00:49.349271755,Female,1,Some High School,Free or Reduced,Not completed,46,44,36.0,31
2024-11-18 00:02:31.572763249,Male,2,High School,Standard,Not completed,64,58,65.0,62
2024-11-18 00:04:13.796254742,Male,5,Some College,Standard,Completed,58,55,65.0,62
2024-11-18 00:05:56.019746236,Female,3,Some High School,Free or Reduced,Not completed,75,74,62.0,66
2024-11-18 00:07:38.243237730,Female,3,Some High School,Free or Reduced,Not completed,58,60,50.0,50
2024-11-18 00:09:20.466729223,Male,2,Some High School,Standard,Not completed,56,55,63.0,69
2024-11-18 00:11:02.690220717,Male,2,High School,Standard,Completed,49,48,52.0,47
2024-11-18 00:12:44.913712210,Female,2,Some College,Free or Reduced,Not completed,87,82,72.0,71
2024-11-18 00:14:27.137203704,Male,3,High School,Free or Reduced,Not completed,39,36,44.0,42
2024-11-18 00:16:09.360695198,Male,3,Associates,Standard,Not completed,65,61,68.0,63
2024-11-18 00:17:51.584186691,Male,2,High School,Standard,Not completed,66,70,71.0,68
2024-11-18 00:19:33.807678185,Female,3,Associates,Standard,Not completed,79,78,70.0,83
2024-11-18 00:21:16.031169679,Male,1,Some High School,Free or Reduced,Not completed,61,58,61.0,60
2024-11-18 00:22:58.254661172,Female,2,Some College,Free or Reduced,Not completed,69,65,58.0,63
2024-11-18 00:24:40.478152666,Male,1,Associates,Standard,Not completed,62,55,64.0,64
2024-11-18 00:26:22.701644159,Female,5,Some College,Free or Reduced,Completed,61,68,56.0,61
2024-11-18 00:28:04.925135653,Male,5,Some College,Standard,Not completed,79,77,86.0,91
2024-11-18 00:29:47.148627147,Female,2,Some High School,Standard,Not completed,62,57,53.0,56
2024-11-18 00:31:29.372118640,Female,2,Some College,Free or Reduced,Completed,84,87,75.0,73
2024-11-18 00:33:11.595610134,Male,1,Some College,Standard,Not completed,85,83,88.0,83
2024-11-18 00:34:53.819101627,Female,3,High School,Standard,Completed,91,98,84.0,90
2024-11-18 00:36:36.042593121,Male,2,Some High School,Free or Reduced,Not completed,47,39,45.0,41
2024-11-18 00:38:18.266084615,Female,3,Bachelors,Free or Reduced,Not completed,82,86,74.0,72
2024-11-18 00:40:00.489576108,Male,5,Some College,Standard,Completed,67,65,73.0,77
2024-11-18 00:41:42.713067602,Male,1,Bachelors,Standard,Completed,66,68,71.0,73
2024-11-18 00:43:24.936559096,Male,2,Bachelors,Free or Reduced,Not completed,66,66,69.0,73
2024-11-18 00:45:07.160050589,Male,3,Some College,Free or Reduced,Completed,91,91,92.0,90
2024-11-18 00:46:49.383542083,Female,1,Some High School,Free or Reduced,Not completed,78,69,60.0,63
2024-11-18 00:48:31.607033576,Female,1,Bachelors,Free or Reduced,Not completed,52,48,40.0,47
2024-11-18 00:50:13.830525070,Female,3,Some College,Standard,Not completed,84,83,75.0,73
2024-11-18 00:51:56.054016564,Male,1,Associates,Standard,Not completed,72,74,79.0,84
2024-11-18 00:53:38.277508057,Male,2,Associates,Free or Reduced,Not completed,65,63,66.0,69
2024-11-18 00:55:20.500999551,Female,2,Some College,Standard,Completed,89,87,77.0,89
2024-11-18 00:57:02.724491044,Male,3,Masters,Standard,Not completed,47,50,58.0,67
2024-11-18 00:58:44.947982538,Female,3,Bachelors,Free or Reduced,Not completed,91,91,81.0,77
2024-11-18 01:00:27.171474032,Male,5,Some High School,Standard,Not completed,87,78,88.0,92
2024-11-18 01:02:09.394965525,Male,2,Some High School,Free or Reduced,Not completed,47,41,46.0,45
2024-11-18 01:03:51.618457019,Male,5,Associates,Standard,Not completed,70,68,79.0,84
2024-11-18 01:05:33.841948513,Female,5,High School,Free or Reduced,Not completed,87,86,80.0,82
2024-11-18 01:07:16.065440006,Male,0,Bachelors,Standard,Completed,66,67,71.0,79
2024-11-18 01:08:58.288931500,Male,2,Associates,Standard,Not completed,85,80,85.0,84
2024-11-18 01:10:40.512422993,Female,2,Some College,Free or Reduced,Not completed,39,38,31.0,25
2024-11-18 01:12:22.735914487,Female,2,Masters,Standard,Not completed,63,64,57.0,57
2024-11-18 01:14:04.959405981,Male,3,High School,Standard,Completed,88,91,91.0,91
2024-11-18 01:15:47.182897474,Male,2,Some College,Free or Reduced,Not completed,76,72,75.0,71
2024-11-18 01:17:29.406388968,Female,3,Bachelors,Free or Reduced,Not completed,81,87,74.0,73
2024-11-18 01:19:11.629880461,Male,1,Associates,Standard,Not completed,48,43,52.0,55
2024-11-18 01:20:53.853371955,Male,5,High School,Standard,Not completed,54,54,62.0,66
2024-11-18 01:22:36.076863449,Male,1,Masters,Standard,Not completed,90,90,92.0,100
2024-11-18 01:24:18.300354942,Female,5,Some College,Standard,Completed,66,66,57.0,41
2024-11-18 01:26:00.523846436,Female,5,Associates,Standard,Completed,92,99,89.0,94
2024-11-18 01:27:42.747337930,Female,2,Masters,Standard,Not completed,81,84,74.0,84
2024-11-18 01:29:24.970829423,Female,1,Some College,Standard,Completed,79,78,68.0,69
2024-11-18 01:31:07.194320917,Female,5,Associates,Free or Reduced,Completed,85,87,79.0,69
2024-11-18 01:32:49.417812410,Male,3,Associates,Free or Reduced,Completed,48,60,55.0,62
2024-11-18 01:34:31.641303904,Female,1,Some High School,Standard,Not completed,77,75,69.0,78
2024-11-18 01:36:13.864795398,Female,3,Some College,Free or Reduced,Completed,88,85,75.0,66
2024-11-18 01:37:56.088286891,Female,3,High School,Standard,Not completed,95,92,83.0,85
2024-11-18 01:39:38.311778385,Female,2,Some College,Standard,Not completed,88,84,76.0,79
2024-11-18 01:41:20.535269878,Female,3,Bachelors,Standard,Completed,66,72,61.0,69
2024-11-18 01:43:02.758761372,Female,2,High School,Standard,Not completed,85,86,77.0,73
2024-11-18 01:44:44.982252866,Male,3,Some High School,Free or Reduced,Not completed,48,49,53.0,47
2024-11-18 01:46:27.205744359,Male,1,Some College,Standard,Not completed,37,37,45.0,48
2024-11-18 01:48:09.429235853,Female,3,Associates,Standard,Completed,76,74,64.0,71
2024-11-18 01:49:51.652727347,Female,3,Some College,Standard,Completed,54,58,51.0,45
2024-11-18 01:51:33.876218840,Female,1,Bachelors,Standard,Completed,81,87,74.0,72
2024-11-18 01:53:16.099710334,Male,3,High School,Free or Reduced,Not completed,67,63,67.0,67
2024-11-18 01:54:58.323201827,Male,2,High School,Free or Reduced,Not completed,26,29,37.0,33
2024-11-18 01:56:40.546693321,Female,2,Some College,Free or Reduced,Not completed,82,82,71.0,72
2024-11-18 01:58:22.770184815,Male,0,Bachelors,Standard,Not completed,89,88,90.0,91
2024-11-18 02:00:04.993676308,Male,1,Associates,Free or Reduced,Not completed,54,49,54.0,58
2024-11-18 02:01:47.217167802,Female,0,Some College,Standard,Completed,51,61,49.0,45
2024-11-18 02:03:29.440659295,Male,0,Bachelors,Free or Reduced,Completed,87,83,85.0,77
2024-11-18 02:05:11.664150789,Female,5,Associates,Standard,Completed,83,82,76.0,63
2024-11-18 02:06:53.887642283,Male,3,Masters,Standard,Completed,95,99,97.0,100
2024-11-18 02:08:36.111133776,Male,3,Associates,Standard,Completed,84,82,86.0,74
2024-11-18 02:10:18.334625270,Female,2,Some College,Free or Reduced,Not completed,54,49,43.0,44
2024-11-18 02:12:00.558116764,Male,3,High School,Free or Reduced,Not completed,67,66,69.0,72
2024-11-18 02:13:42.781608257,Male,3,Some College,Standard,Completed,74,80,81.0,88
2024-11-18 02:15:25.005099751,Female,2,Some College,Standard,Completed,80,81,72.0,66
2024-11-18 02:17:07.228591244,Male,3,Masters,Free or Reduced,Not completed,44,40,46.0,42
2024-11-18 02:18:49.452082738,Male,2,Masters,Standard,Completed,86,87,89.0,95
2024-11-18 02:20:31.675574232,Male,3,Some High School,Standard,Not completed,84,87,90.0,85
2024-11-18 02:22:13.899065725,Male,0,High School,Standard,Completed,83,76,84.0,85
2024-11-18 02:23:56.122557219,Female,3,High School,Standard,Completed,56,55,48.0,42
2024-11-18 02:25:38.346048712,Male,1,Some High School,Standard,Not completed,50,52,59.0,52
2024-11-18 02:27:20.569540206,Male,1,Associates,Standard,Not completed,53,47,54.0,57
2024-11-18 02:29:02.793031700,Male,3,Some High School,Standard,Not completed,88,82,87.0,90
2024-11-18 02:30:45.016523193,Male,1,Associates,Free or Reduced,Not completed,39,29,38.0,41
2024-11-18 02:32:27.240014687,Female,5,Associates,Standard,Completed,58,65,57.0,64
2024-11-18 02:34:09.463506181,Female,5,Some College,Standard,Completed,90,95,86.0,87
2024-11-18 02:35:51.686997674,Female,2,Associates,Free or Reduced,Completed,90,92,81.0,70
2024-11-18 02:37:33.910489168,Female,3,High School,Standard,Completed,83,90,79.0,73
2024-11-18 02:39:16.133980661,Female,3,Some College,Free or Reduced,Not completed,71,67,59.0,49
2024-11-18 02:40:58.357472155,Female,2,Some College,Free or Reduced,Not completed,92,84,77.0,69
2024-11-18 02:42:40.580963649,Female,2,Bachelors,Free or Reduced,Not completed,80,73,63.0,67
2024-11-18 02:44:22.804455142,Male,3,High School,Free or Reduced,Not completed,51,48,52.0,44
2024-11-18 02:46:05.027946636,Male,0,Some High School,Standard,Completed,68,64,70.0,66
2024-11-18 02:47:47.251438129,Female,1,Bachelors,Standard,Completed,65,72,61.0,69
2024-11-18 02:49:29.474929623,Female,3,High School,Standard,Not completed,53,59,49.0,44
2024-11-18 02:51:11.698421117,Male,1,Some College,Free or Reduced,Not completed,40,39,45.0,43
