,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
11550,Male,0,Some College,Standard,Completed,74,79,81.0,84,2024-11-25 05:02:11.592689295
27760,Female,3,Some High School,Standard,Completed,88,83,75.0,78,2024-11-25 05:03:50.287206266
24835,Female,2,High School,Standard,Not completed,69,71,62.0,66,2024-11-25 05:05:28.981723237
8447,Female,3,Masters,Free or Reduced,Completed,84,87,75.0,70,2024-11-25 05:07:07.676240208
25978,Female,1,High School,Free or Reduced,Completed,53,53,43.0,45,2024-11-25 05:08:46.370757180
25160,Male,0,Some High School,Standard,Not completed,72,71,75.0,71,2024-11-25 05:10:25.065274151
24093,Male,2,Some High School,Standard,Not completed,78,70,75.0,71,2024-11-25 05:12:03.759791122
15807,Male,2,Masters,Free or Reduced,Not completed,58,54,58.0,55,2024-11-25 05:13:42.454308094
17125,Male,3,Associates,Free or Reduced,Not completed,75,68,72.0,79,2024-11-25 05:15:21.148825065
905,Male,3,Some College,Standard,Not completed,77,77,80.0,88,2024-11-25 05:16:59.843342036
17405,Male,3,Some High School,Standard,Completed,57,58,64.0,63,2024-11-25 05:18:38.537859007
5929,Female,3,Some High School,Free or Reduced,Not completed,29,22,16.0,16,2024-11-25 05:20:17.232375979
10422,Female,2,Bachelors,Standard,Not completed,72,74,65.0,67,2024-11-25 05:21:55.926892950
10125,Female,2,Some High School,Standard,Not completed,83,86,76.0,76,2024-11-25 05:23:34.621409921
6726,Male,3,Some College,Standard,Not completed,53,50,58.0,64,2024-11-25 05:25:13.315926892
11902,Female,5,High School,Standard,Not completed,57,52,50.0,52,2024-11-25 05:26:52.010443864
23579,Female,3,High School,Standard,Not completed,62,66,58.0,64,2024-11-25 05:28:30.704960835
21943,Male,3,Some High School,Standard,Not completed,45,42,52.0,63,2024-11-25 05:30:09.399477806
15589,Male,5,High School,Standard,Not completed,76,67,77.0,95,2024-11-25 05:31:48.093994778
20548,Female,3,High School,Free or Reduced,Completed,85,83,74.0,72,2024-11-25 05:33:26.788511749
5824,Male,2,Some College,Standard,Not completed,62,56,64.0,67,2024-11-25 05:35:05.483028720
10370,Female,1,High School,Standard,Completed,54,51,46.0,28,2024-11-25 05:36:44.177545691
15625,Male,1,Some College,Standard,Not completed,63,62,68.0,71,2024-11-25 05:38:22.872062663
27754,Male,3,High School,Free or Reduced,Not completed,53,51,54.0,58,2024-11-25 05:40:01.566579634
18459,Female,0,Masters,Standard,Not completed,62,68,60.0,67,2024-11-25 05:41:40.261096605
22840,Female,2,Masters,Standard,Not completed,82,87,75.0,76,2024-11-25 05:43:18.955613577
26381,Male,2,Masters,Standard,Completed,64,66,71.0,64,2024-11-25 05:44:57.650130548
3455,Female,3,Some College,Free or Reduced,Completed,67,70,58.0,55,2024-11-25 05:46:36.344647519
19082,Female,2,Some College,Free or Reduced,Not completed,74,75,66.0,59,2024-11-25 05:48:15.039164490
9739,Male,2,Some College,Standard,Completed,78,70,75.0,72,2024-11-25 05:49:53.733681462
14081,Female,3,Associates,Standard,Not completed,65,67,58.0,54,2024-11-25 05:51:32.428198433
14874,Female,2,Associates,Standard,Not completed,93,92,82.0,88,2024-11-25 05:53:11.122715404
29052,Female,0,Bachelors,Free or Reduced,Not completed,75,78,67.0,69,2024-11-25 05:54:49.817232375
15986,Female,0,Some College,Free or Reduced,Not completed,61,62,51.0,46,2024-11-25 05:56:28.511749347
10272,Female,2,High School,Free or Reduced,Completed,77,72,62.0,65,2024-11-25 05:58:07.206266318
28205,Female,2,Bachelors,Standard,Completed,59,65,57.0,55,2024-11-25 05:59:45.900783289
14709,Female,2,Masters,Standard,Not completed,37,42,33.0,37,2024-11-25 06:01:24.595300261
26766,Female,0,Some High School,Free or Reduced,Not completed,64,59,50.0,58,2024-11-25 06:03:03.289817232
330,Male,2,High School,Standard,Not completed,60,61,68.0,71,2024-11-25 06:04:41.984334203
25779,Male,0,Bachelors,Free or Reduced,Not completed,58,54,58.0,54,2024-11-25 06:06:20.678851174
26926,Female,1,High School,Standard,Not completed,56,53,48.0,51,2024-11-25 06:07:59.373368146
14927,Male,2,Some High School,Standard,Completed,69,59,70.0,68,2024-11-25 06:09:38.067885117
3922,Male,0,High School,Standard,Not completed,45,42,52.0,50,2024-11-25 06:11:16.762402088
4894,Female,0,Associates,Standard,Not completed,62,68,60.0,56,2024-11-25 06:12:55.456919060
6165,Female,3,High School,Free or Reduced,Completed,68,79,62.0,71,2024-11-25 06:14:34.151436031
12698,Male,0,Some High School,Standard,Not completed,35,34,44.0,37,2024-11-25 06:16:12.845953002
12423,Female,2,Associates,Standard,Not completed,93,88,79.0,89,2024-11-25 06:17:51.540469973
25201,Male,2,Some College,Free or Reduced,Not completed,49,52,54.0,54,2024-11-25 06:19:30.234986945
2286,Female,1,High School,Standard,Not completed,90,89,80.0,80,2024-11-25 06:21:08.929503916
20193,Male,3,Some College,Standard,Not completed,65,67,71.0,78,2024-11-25 06:22:47.624020887
30382,Female,1,Some High School,Free or Reduced,Not completed,64,57,48.0,49,2024-11-25 06:24:26.318537859
20770,Male,2,Some High School,Free or Reduced,Not completed,62,63,66.0,69,2024-11-25 06:26:05.013054830
25728,Male,5,Some College,Free or Reduced,Not completed,46,40,46.0,54,2024-11-25 06:27:43.707571801
28855,Female,3,Some College,Free or Reduced,Not completed,90,87,76.0,71,2024-11-25 06:29:22.402088772
13512,Male,5,High School,Free or Reduced,Completed,61,56,61.0,49,2024-11-25 06:31:01.096605744
14091,Female,3,Masters,Standard,Not completed,87,91,81.0,78,2024-11-25 06:32:39.791122715
14065,Male,1,Some High School,Standard,Completed,69,69,74.0,75,2024-11-25 06:34:18.485639686
3820,Male,0,High School,Standard,Completed,80,80,83.0,77,2024-11-25 06:35:57.180156657
12539,Female,2,Some High School,Standard,Not completed,59,50,48.0,48,2024-11-25 06:37:35.874673629
13259,Male,2,Associates,Standard,Not completed,63,54,64.0,64,2024-11-25 06:39:14.569190600
15561,Male,2,Bachelors,Standard,Completed,75,75,79.0,77,2024-11-25 06:40:53.263707571
4707,Male,2,Some College,Standard,Completed,78,77,80.0,76,2024-11-25 06:42:31.958224543
1182,Male,2,High School,Standard,Not completed,62,60,67.0,64,2024-11-25 06:44:10.652741514
24334,Male,3,High School,Standard,Not completed,77,75,80.0,89,2024-11-25 06:45:49.347258485
5598,Male,1,Some College,Standard,Not completed,69,73,77.0,79,2024-11-25 06:47:28.041775456
19886,Male,1,Some College,Standard,Not completed,31,33,40.0,41,2024-11-25 06:49:06.736292428
16637,Female,5,High School,Free or Reduced,Not completed,70,66,63.0,67,2024-11-25 06:50:45.430809399
6070,Male,3,Some High School,Standard,Completed,60,67,71.0,68,2024-11-25 06:52:24.125326370
28516,Male,3,Bachelors,Free or Reduced,Completed,82,80,82.0,62,2024-11-25 06:54:02.819843342
11699,Male,5,High School,Standard,Completed,98,95,98.0,100,2024-11-25 06:55:41.514360313
13449,Male,2,Associates,Standard,Not completed,62,53,63.0,63,2024-11-25 06:57:20.208877284
27260,Male,1,High School,Free or Reduced,Completed,61,57,61.0,56,2024-11-25 06:58:58.903394255
29738,Female,0,Associates,Standard,Not completed,82,80,71.0,76,2024-11-25 07:00:37.597911227
25722,Female,0,Some High School,Standard,Not completed,49,48,43.0,43,2024-11-25 07:02:16.292428198
10968,Female,3,Associates,Standard,Not completed,73,80,70.0,68,2024-11-25 07:03:54.986945169
28007,Male,5,Some High School,Standard,Completed,73,74,84.0,81,2024-11-25 07:05:33.681462141
21262,Female,5,Some High School,Standard,Completed,84,85,79.0,78,2024-11-25 07:07:12.375979112
20898,Female,3,Some High School,Standard,Not completed,61,62,54.0,53,2024-11-25 07:08:51.070496083
6049,Female,3,Some High School,Standard,Not completed,78,73,65.0,68,2024-11-25 07:10:29.765013054
25618,Male,1,Associates,Standard,Completed,51,49,55.0,52,2024-11-25 07:12:08.459530026
12235,Male,1,Some College,Standard,Not completed,35,31,38.0,43,2024-11-25 07:13:47.154046997
19407,Male,1,High School,Free or Reduced,Not completed,13,10,28.0,11,2024-11-25 07:15:25.848563968
9621,Female,5,Bachelors,Free or Reduced,Not completed,55,55,48.0,54,2024-11-25 07:17:04.543080939
13082,Male,2,High School,Standard,Completed,78,78,81.0,68,2024-11-25 07:18:43.237597911
15827,Female,1,Some College,Standard,Not completed,63,66,58.0,50,2024-11-25 07:20:21.932114882
24627,Female,3,Bachelors,Standard,Not completed,62,59,54.0,65,2024-11-25 07:22:00.626631853
5511,Female,2,Some College,Standard,Completed,62,63,56.0,62,2024-11-25 07:23:39.321148825
9559,Female,2,Masters,Standard,Not completed,45,49,42.0,40,2024-11-25 07:25:18.015665796
4534,Female,2,High School,Standard,Not completed,76,79,70.0,70,2024-11-25 07:26:56.710182767
28358,Male,3,Some High School,Standard,Not completed,62,61,68.0,75,2024-11-25 07:28:35.404699738
14510,Male,2,Some High School,Standard,Not completed,63,49,63.0,56,2024-11-25 07:30:14.099216710
14637,Male,2,Associates,Free or Reduced,Completed,49,50,53.0,45,2024-11-25 07:31:52.793733681
3498,Male,2,Masters,Standard,Not completed,80,78,81.0,83,2024-11-25 07:33:31.488250652
22229,Male,0,Some High School,Free or Reduced,Not completed,59,60,64.0,66,2024-11-25 07:35:10.182767624
14548,Female,2,Some College,Standard,Not completed,95,95,84.0,81,2024-11-25 07:36:48.877284595
17384,Male,2,Associates,Free or Reduced,Not completed,42,37,44.0,49,2024-11-25 07:38:27.571801566
10958,Male,1,Some College,Standard,Not completed,69,68,74.0,72,2024-11-25 07:40:06.266318537
16914,Male,0,High School,Free or Reduced,Completed,45,37,44.0,28,2024-11-25 07:41:44.960835509
19866,Female,2,Associates,Standard,Not completed,84,71,73.0,66,2024-11-25 07:43:23.655352480
28807,Male,2,Associates,Free or Reduced,Not completed,60,63,66.0,65,2024-11-25 07:45:02.349869451
26444,Female,3,Associates,Free or Reduced,Not completed,59,63,54.0,45,2024-11-25 07:46:41.044386423
6188,Male,3,Associates,Standard,Not completed,73,81,82.0,86,2024-11-25 07:48:19.738903394
16582,Female,3,Some College,Standard,Not completed,80,83,74.0,80,2024-11-25 07:49:58.433420365
30579,Male,1,High School,Standard,Not completed,53,52,60.0,56,2024-11-25 07:51:37.127937336
10643,Male,5,Masters,Standard,Completed,83,84,91.0,85,2024-11-25 07:53:15.822454308
13011,Male,2,High School,Standard,Completed,68,64,70.0,66,2024-11-25 07:54:54.516971279
21697,Male,2,High School,Free or Reduced,Not completed,54,47,54.0,50,2024-11-25 07:56:33.211488250
27791,Male,2,High School,Standard,Not completed,43,40,47.0,52,2024-11-25 07:58:11.906005221
29882,Male,5,Masters,Standard,Not completed,84,82,91.0,90,2024-11-25 07:59:50.600522193
22892,Female,1,Associates,Standard,Not completed,71,77,69.0,65,2024-11-25 08:01:29.295039164
22897,Male,1,High School,Standard,Not completed,59,58,64.0,66,2024-11-25 08:03:07.989556135
2664,Female,3,Associates,Standard,Not completed,90,97,83.0,82,2024-11-25 08:04:46.684073107
19954,Female,2,Associates,Standard,Not completed,85,86,77.0,86,2024-11-25 08:06:25.378590078
9443,Male,5,Bachelors,Free or Reduced,Not completed,63,64,70.0,67,2024-11-25 08:08:04.073107049
28481,Female,1,Masters,Standard,Not completed,60,62,54.0,63,2024-11-25 08:09:42.767624020
4844,Male,3,High School,Free or Reduced,Not completed,67,68,70.0,75,2024-11-25 08:11:21.462140992
1664,Male,5,Some High School,Free or Reduced,Not completed,72,65,75.0,77,2024-11-25 08:13:00.156657963
29471,Female,3,Some College,Free or Reduced,Not completed,84,83,74.0,76,2024-11-25 08:14:38.851174934
30182,Male,3,Some College,Standard,Completed,87,89,90.0,97,2024-11-25 08:16:17.545691906
3673,Female,2,Some High School,Free or Reduced,Not completed,55,61,50.0,44,2024-11-25 08:17:56.240208877
25271,Female,5,High School,Standard,Not completed,98,94,89.0,94,2024-11-25 08:19:34.934725848
2508,Female,1,Associates,Free or Reduced,Not completed,71,63,58.0,47,2024-11-25 08:21:13.629242819
12613,Male,3,High School,Free or Reduced,Not completed,65,65,69.0,68,2024-11-25 08:22:52.323759791
17052,Male,2,Associates,Standard,Not completed,74,76,79.0,78,2024-11-25 08:24:31.018276762
22276,Female,2,High School,Free or Reduced,Not completed,73,76,66.0,73,2024-11-25 08:26:09.712793733
21258,Female,1,Masters,Free or Reduced,Not completed,70,74,63.0,66,2024-11-25 08:27:48.407310704
13291,Female,3,Masters,Standard,Not completed,76,77,69.0,63,2024-11-25 08:29:27.101827676
13953,Male,5,Bachelors,Free or Reduced,Completed,88,88,91.0,95,2024-11-25 08:31:05.796344647
4391,Female,5,Bachelors,Free or Reduced,Completed,76,74,65.0,59,2024-11-25 08:32:44.490861618
27040,Male,3,Associates,Standard,Completed,71,69,75.0,72,2024-11-25 08:34:23.185378590
27326,Male,2,Some High School,Standard,Completed,69,72,75.0,72,2024-11-25 08:36:01.879895561
23702,Male,2,Some High School,Free or Reduced,Completed,66,60,63.0,70,2024-11-25 08:37:40.574412532
10354,Male,2,Some College,Standard,Not completed,83,79,84.0,82,2024-11-25 08:39:19.268929503
18329,Female,3,Some High School,Standard,Not completed,73,75,69.0,72,2024-11-25 08:40:57.963446475
5005,Male,1,Some College,Standard,Completed,95,91,93.0,100,2024-11-25 08:42:36.657963446
28587,Female,1,Bachelors,Free or Reduced,Not completed,54,52,44.0,42,2024-11-25 08:44:15.352480417
10059,Male,3,Associates,Free or Reduced,Not completed,59,58,61.0,66,2024-11-25 08:45:54.046997389
2992,Female,1,High School,Standard,Completed,69,72,63.0,58,2024-11-25 08:47:32.741514360
288,Male,1,Bachelors,Free or Reduced,Not completed,75,76,78.0,88,2024-11-25 08:49:11.436031331
25260,Female,3,High School,Standard,Completed,68,70,61.0,57,2024-11-25 08:50:50.130548302
28254,Female,1,High School,Standard,Not completed,59,55,49.0,50,2024-11-25 08:52:28.825065274
25290,Male,2,Associates,Standard,Not completed,74,63,73.0,76,2024-11-25 08:54:07.519582245
23916,Male,5,High School,Standard,Completed,84,84,92.0,92,2024-11-25 08:55:46.214099216
16926,Female,3,High School,Standard,Not completed,60,65,58.0,55,2024-11-25 08:57:24.908616188
11056,Male,3,Associates,Standard,Not completed,59,65,70.0,69,2024-11-25 08:59:03.603133159
121,Male,1,Associates,Standard,Completed,89,92,92.0,91,2024-11-25 09:00:42.297650130
4974,Male,0,High School,Standard,Not completed,60,51,62.0,58,2024-11-25 09:02:20.992167101
16141,Male,1,High School,Free or Reduced,Completed,50,56,55.0,62,2024-11-25 09:03:59.686684073
890,Female,5,Some College,Standard,Completed,85,91,84.0,86,2024-11-25 09:05:38.381201044
1243,Female,3,Masters,Standard,Not completed,78,74,65.0,72,2024-11-25 09:07:17.075718015
25246,Male,2,High School,Standard,Not completed,71,68,74.0,78,2024-11-25 09:08:55.770234986
20355,Female,1,High School,Standard,Not completed,89,84,77.0,80,2024-11-25 09:10:34.464751958
29468,Female,3,High School,Free or Reduced,Not completed,79,79,67.0,70,2024-11-25 09:12:13.159268929
5770,Female,3,Some College,Free or Reduced,Completed,75,79,65.0,68,2024-11-25 09:13:51.853785900
15101,Female,0,Some High School,Standard,Not completed,49,43,36.0,29,2024-11-25 09:15:30.548302872
18996,Male,3,High School,Standard,Not completed,58,54,63.0,60,2024-11-25 09:17:09.242819843
13236,Female,5,Bachelors,Free or Reduced,Not completed,40,37,31.0,47,2024-11-25 09:18:47.937336814
3507,Male,1,High School,Standard,Not completed,69,62,71.0,72,2024-11-25 09:20:26.631853785
4047,Female,5,Some College,Standard,Not completed,78,72,68.0,68,2024-11-25 09:22:05.326370757
9842,Female,2,Masters,Standard,Not completed,87,91,81.0,81,2024-11-25 09:23:44.020887728
15925,Male,3,Bachelors,Standard,Not completed,68,65,71.0,61,2024-11-25 09:25:22.715404699
13501,Male,3,Associates,Free or Reduced,Not completed,53,52,55.0,62,2024-11-25 09:27:01.409921671
23195,Female,2,Some High School,Standard,Not completed,68,67,59.0,60,2024-11-25 09:28:40.104438642
7012,Male,1,Associates,Standard,Completed,69,74,77.0,79,2024-11-25 09:30:18.798955613
4265,Male,5,Masters,Free or Reduced,Completed,71,76,83.0,75,2024-11-25 09:31:57.493472584
2616,Male,3,Masters,Standard,Not completed,84,76,84.0,85,2024-11-25 09:33:36.187989556
26032,Male,3,Bachelors,Free or Reduced,Not completed,64,61,65.0,55,2024-11-25 09:35:14.882506527
26938,Female,5,High School,Standard,Not completed,80,74,69.0,76,2024-11-25 09:36:53.577023498
26759,Female,1,Some College,Standard,Not completed,74,80,70.0,65,2024-11-25 09:38:32.271540470
19197,Female,0,Bachelors,Free or Reduced,Not completed,89,86,76.0,74,2024-11-25 09:40:10.966057441
702,Male,0,Bachelors,Standard,Completed,84,87,89.0,87,2024-11-25 09:41:49.660574412
13632,Male,3,High School,Free or Reduced,Not completed,46,49,52.0,56,2024-11-25 09:43:28.355091383
26709,Female,1,High School,Standard,Not completed,59,63,57.0,67,2024-11-25 09:45:07.049608355
6234,Female,2,Bachelors,Free or Reduced,Not completed,87,79,72.0,61,2024-11-25 09:46:45.744125326
14530,Male,2,Associates,Standard,Completed,91,95,96.0,98,2024-11-25 09:48:24.438642297
29634,Female,0,Masters,Standard,Not completed,99,100,89.0,92,2024-11-25 09:50:03.133159268
27076,Male,0,Associates,Standard,Not completed,65,62,68.0,80,2024-11-25 09:51:41.827676240
24967,Female,0,Some College,Standard,Not completed,74,68,61.0,60,2024-11-25 09:53:20.522193211
912,Female,2,Bachelors,Standard,Completed,61,66,57.0,52,2024-11-25 09:54:59.216710182
3971,Male,2,Some College,Free or Reduced,Not completed,43,40,46.0,49,2024-11-25 09:56:37.911227154
20050,Male,2,High School,Free or Reduced,Completed,61,58,61.0,59,2024-11-25 09:58:16.605744125
11872,Female,2,Associates,Free or Reduced,Not completed,92,84,77.0,70,2024-11-25 09:59:55.300261096
6138,Male,2,Masters,Free or Reduced,Completed,61,56,60.0,55,2024-11-25 10:01:33.994778067
10719,Female,2,High School,Standard,Completed,58,61,53.0,53,2024-11-25 10:03:12.689295039
15805,Female,2,Some High School,Standard,Not completed,58,62,54.0,63,2024-11-25 10:04:51.383812010
13487,Female,2,High School,Free or Reduced,Not completed,62,66,55.0,62,2024-11-25 10:06:30.078328981
26963,Female,3,Associates,Standard,Completed,86,89,78.0,71,2024-11-25 10:08:08.772845953
1035,Female,3,Associates,Free or Reduced,Not completed,53,55,44.0,45,2024-11-25 10:09:47.467362924
29317,Female,2,Some High School,Standard,Not completed,64,67,58.0,57,2024-11-25 10:11:26.161879895
14044,Male,1,High School,Standard,Not completed,67,64,70.0,74,2024-11-25 10:13:04.856396866
10198,Male,2,Some High School,Free or Reduced,Completed,57,57,60.0,64,2024-11-25 10:14:43.550913838
23727,Female,3,Some College,Standard,Not completed,90,93,82.0,85,2024-11-25 10:16:22.245430809
11127,Male,3,Masters,Standard,Not completed,78,77,80.0,79,2024-11-25 10:18:00.939947780
15056,Female,1,Bachelors,Standard,Completed,69,71,61.0,63,2024-11-25 10:19:39.634464751
20071,Male,3,Some College,Standard,Not completed,89,84,89.0,90,2024-11-25 10:21:18.328981723
29931,Female,3,Some College,Free or Reduced,Not completed,45,46,39.0,36,2024-11-25 10:22:57.023498694
6419,Male,2,Some College,Standard,Not completed,68,68,73.0,72,2024-11-25 10:24:35.718015665
21160,Male,1,Associates,Standard,Not completed,49,43,52.0,44,2024-11-25 10:26:14.412532637
27363,Female,2,High School,Standard,Not completed,74,72,64.0,62,2024-11-25 10:27:53.107049608
10389,Female,2,Associates,Standard,Not completed,87,90,80.0,85,2024-11-25 10:29:31.801566579
10646,Female,0,Bachelors,Free or Reduced,Not completed,62,60,50.0,59,2024-11-25 10:31:10.496083550
7565,Male,1,Some High School,Standard,Completed,82,83,83.0,85,2024-11-25 10:32:49.190600522
18013,Male,3,Associates,Standard,Not completed,71,71,75.0,83,2024-11-25 10:34:27.885117493
8218,Female,3,Some High School,Standard,Not completed,42,47,41.0,43,2024-11-25 10:36:06.579634464
11899,Female,0,High School,Free or Reduced,Completed,76,77,65.0,53,2024-11-25 10:37:45.274151436
9816,Male,2,High School,Standard,Not completed,76,63,73.0,79,2024-11-25 10:39:23.968668407
13365,Male,3,Associates,Standard,Completed,76,76,79.0,74,2024-11-25 10:41:02.663185378
19125,Male,1,High School,Standard,Not completed,57,58,64.0,74,2024-11-25 10:42:41.357702349
18921,Female,5,Some College,Free or Reduced,Not completed,69,66,61.0,59,2024-11-25 10:44:20.052219321
24792,Male,3,Bachelors,Standard,Completed,93,90,93.0,94,2024-11-25 10:45:58.746736292
12669,Female,1,Associates,Free or Reduced,Not completed,78,75,66.0,65,2024-11-25 10:47:37.441253263
17394,Male,2,Some College,Standard,Not completed,58,52,62.0,62,2024-11-25 10:49:16.135770235
23007,Female,3,High School,Standard,Completed,97,100,89.0,84,2024-11-25 10:50:54.830287206
18558,Male,2,Some College,Free or Reduced,Not completed,53,49,53.0,67,2024-11-25 10:52:33.524804177
21577,Female,1,Some High School,Free or Reduced,Completed,60,59,49.0,41,2024-11-25 10:54:12.219321148
23105,Female,1,Some College,Standard,Not completed,100,97,87.0,76,2024-11-25 10:55:50.913838120
6879,Female,0,Associates,Free or Reduced,Completed,77,78,65.0,61,2024-11-25 10:57:29.608355091
21658,Female,3,Some College,Standard,Not completed,95,83,77.0,84,2024-11-25 10:59:08.302872062
10297,Female,5,Bachelors,Standard,Not completed,70,79,70.0,84,2024-11-25 11:00:46.997389033
23204,Male,3,Some College,Free or Reduced,Completed,62,66,69.0,65,2024-11-25 11:02:25.691906005
19981,Female,1,Associates,Free or Reduced,Completed,56,60,49.0,45,2024-11-25 11:04:04.386422976
22279,Male,2,Some High School,Free or Reduced,Completed,31,38,44.0,39,2024-11-25 11:05:43.080939947
9822,Female,3,Some College,Free or Reduced,Not completed,70,65,58.0,55,2024-11-25 11:07:21.775456919
651,Female,0,High School,Standard,Completed,80,76,68.0,68,2024-11-25 11:09:00.469973890
8119,Male,1,Some High School,Standard,Not completed,41,35,45.0,43,2024-11-25 11:10:39.164490861
16472,Female,2,Associates,Standard,Not completed,72,70,62.0,63,2024-11-25 11:12:17.859007832
18168,Male,0,Some High School,Standard,Not completed,78,76,80.0,80,2024-11-25 11:13:56.553524804
29675,Male,3,Associates,Standard,Not completed,50,48,54.0,51,2024-11-25 11:15:35.248041775
18253,Female,2,High School,Standard,Completed,94,92,82.0,73,2024-11-25 11:17:13.942558746
715,Female,1,Associates,Free or Reduced,Completed,94,87,76.0,76,2024-11-25 11:18:52.637075718
14096,Female,5,Associates,Standard,Completed,91,89,82.0,86,2024-11-25 11:20:31.331592689
7585,Male,0,High School,Standard,Not completed,86,77,85.0,87,2024-11-25 11:22:10.026109660
18238,Male,2,High School,Standard,Not completed,65,63,68.0,64,2024-11-25 11:23:48.720626631
13238,Female,1,Some College,Free or Reduced,Not completed,83,78,71.0,59,2024-11-25 11:25:27.415143603
11935,Female,2,Associates,Standard,Completed,60,55,49.0,51,2024-11-25 11:27:06.109660574
10352,Male,2,Bachelors,Standard,Completed,78,81,82.0,88,2024-11-25 11:28:44.804177545
5286,Male,0,High School,Free or Reduced,Not completed,51,40,46.0,47,2024-11-25 11:30:23.498694517
20320,Female,2,Some High School,Standard,Not completed,91,84,77.0,84,2024-11-25 11:32:02.193211488
3469,Male,0,High School,Standard,Not completed,79,70,76.0,83,2024-11-25 11:33:40.887728459
16886,Female,3,Some College,Free or Reduced,Not completed,81,71,63.0,61,2024-11-25 11:35:19.582245430
29396,Male,1,Some High School,Standard,Not completed,72,65,72.0,83,2024-11-25 11:36:58.276762402
1448,Female,1,Some College,Standard,Completed,64,66,57.0,54,2024-11-25 11:38:36.971279373
4877,Male,5,High School,Standard,Completed,54,50,60.0,58,2024-11-25 11:40:15.665796344
24878,Male,3,Some High School,Standard,Not completed,52,54,60.0,53,2024-11-25 11:41:54.360313315
9555,Female,1,Some College,Free or Reduced,Not completed,46,49,40.0,47,2024-11-25 11:43:33.054830287
30317,Female,1,Some High School,Standard,Not completed,39,34,30.0,29,2024-11-25 11:45:11.749347258
401,Male,0,Some College,Standard,Not completed,43,43,52.0,53,2024-11-25 11:46:50.443864229
18121,Male,5,Masters,Free or Reduced,Completed,71,71,79.0,83,2024-11-25 11:48:29.138381201
18497,Male,3,Some College,Free or Reduced,Not completed,57,56,60.0,56,2024-11-25 11:50:07.832898172
718,Female,2,High School,Standard,Not completed,76,74,65.0,76,2024-11-25 11:51:46.527415143
11293,Female,2,Associates,Free or Reduced,Completed,74,78,65.0,54,2024-11-25 11:53:25.221932114
30105,Female,2,Some College,Free or Reduced,Not completed,39,34,29.0,11,2024-11-25 11:55:03.916449086
14600,Female,5,Some College,Standard,Not completed,95,89,83.0,77,2024-11-25 11:56:42.610966057
4322,Female,5,Some College,Standard,Completed,95,96,88.0,90,2024-11-25 11:58:21.305483028
13094,Male,1,Some High School,Standard,Not completed,57,58,64.0,67,2024-11-25 12:00:00.000000000
18250,Female,2,High School,Standard,Not completed,72,77,69.0,60,2024-11-25 12:01:38.694516971
17970,Female,5,Some High School,Free or Reduced,Not completed,41,36,31.0,37,2024-11-25 12:03:17.389033942
15039,Male,3,Associates,Standard,Not completed,75,79,81.0,76,2024-11-25 12:04:56.083550913
22821,Male,1,Some College,Standard,Completed,90,82,87.0,90,2024-11-25 12:06:34.778067885
29835,Male,1,Some College,Standard,Not completed,57,53,63.0,60,2024-11-25 12:08:13.472584856
18374,Male,2,Some High School,Free or Reduced,Not completed,17,17,28.0,28,2024-11-25 12:09:52.167101827
28281,Male,3,Some College,Standard,Completed,65,74,71.0,76,2024-11-25 12:11:30.861618798
22961,Male,2,Some High School,Free or Reduced,Completed,71,77,78.0,72,2024-11-25 12:13:09.556135770
27907,Male,0,Associates,Standard,Not completed,81,80,83.0,88,2024-11-25 12:14:48.250652741
18167,Male,3,Some High School,Standard,Not completed,72,64,72.0,81,2024-11-25 12:16:26.945169712
14844,Male,2,Bachelors,Free or Reduced,Not completed,65,58,61.0,59,2024-11-25 12:18:05.639686684
16227,Male,2,Associates,Standard,Not completed,79,69,76.0,75,2024-11-25 12:19:44.334203655
22112,Male,1,Masters,Free or Reduced,Not completed,53,49,53.0,53,2024-11-25 12:21:23.028720626
28133,Male,5,Some College,Standard,Not completed,78,75,85.0,95,2024-11-25 12:23:01.723237597
7934,Female,5,Some College,Standard,Not completed,100,100,93.0,97,2024-11-25 12:24:40.417754569
27263,Female,1,Bachelors,Standard,Completed,60,62,53.0,55,2024-11-25 12:26:19.112271540
22398,Female,5,High School,Standard,Not completed,74,75,70.0,69,2024-11-25 12:27:57.806788511
10021,Male,3,High School,Standard,Not completed,72,65,72.0,65,2024-11-25 12:29:36.501305483
18915,Female,2,Associates,Free or Reduced,Completed,59,62,50.0,52,2024-11-25 12:31:15.195822454
22901,Male,1,Masters,Standard,Not completed,78,78,81.0,87,2024-11-25 12:32:53.890339425
18670,Male,3,Some College,Standard,Completed,66,67,71.0,72,2024-11-25 12:34:32.584856396
15279,Male,3,Some College,Standard,Completed,80,77,80.0,80,2024-11-25 12:36:11.279373368
23004,Male,2,Some High School,Free or Reduced,Not completed,43,42,50.0,52,2024-11-25 12:37:49.973890339
29310,Male,2,Bachelors,Free or Reduced,Not completed,63,57,61.0,60,2024-11-25 12:39:28.668407310
23899,Female,3,Masters,Free or Reduced,Completed,66,64,53.0,48,2024-11-25 12:41:07.362924282
9124,Male,5,Bachelors,Standard,Completed,77,80,87.0,93,2024-11-25 12:42:46.057441253
11677,Female,1,Some College,Standard,Completed,94,94,83.0,82,2024-11-25 12:44:24.751958224
9209,Female,5,Associates,Free or Reduced,Not completed,53,53,44.0,48,2024-11-25 12:46:03.446475195
