Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-26 03:44:10.652741514,Female,3,Associates,Free or Reduced,Completed,81,78,66.0,60
2024-11-26 03:45:49.347258485,Female,2,Bachelors,Free or Reduced,Not completed,75,72,62.0,66
2024-11-26 03:47:28.041775456,Male,3,Associates,Standard,Not completed,71,72,76.0,74
2024-11-26 03:49:06.736292428,Male,2,Some College,Free or Reduced,Not completed,50,42,50.0,56
2024-11-26 03:50:45.430809399,Female,0,Some College,Standard,Not completed,71,62,60.0,63
2024-11-26 03:52:24.125326370,Female,0,Some College,Standard,Not completed,75,76,69.0,56
2024-11-26 03:54:02.819843342,Male,3,Bachelors,Free or Reduced,Completed,59,69,69.0,70
2024-11-26 03:55:41.514360313,Male,2,Masters,Standard,Not completed,72,73,78.0,80
2024-11-26 03:57:20.208877284,Male,3,Bachelors,Standard,Completed,84,89,90.0,96
2024-11-26 03:58:58.903394255,Male,2,Some High School,Free or Reduced,Completed,80,80,82.0,82
2024-11-26 04:00:37.597911227,Female,2,High School,Free or Reduced,Completed,84,76,71.0,57
2024-11-26 04:02:16.292428198,Male,5,Some High School,Standard,Not completed,82,69,82.0,79
2024-11-26 04:03:54.986945169,Male,1,Bachelors,Free or Reduced,Completed,65,71,69.0,66
2024-11-26 04:05:33.681462141,Male,1,Some High School,Standard,Completed,72,67,73.0,70
2024-11-26 04:07:12.375979112,Male,0,High School,Standard,Completed,80,76,80.0,86
2024-11-26 04:08:51.070496083,Male,2,Associates,Standard,Not completed,83,79,84.0,88
2024-11-26 04:10:29.765013054,Female,3,High School,Standard,Not completed,61,53,49.0,45
2024-11-26 04:12:08.459530026,Female,3,Bachelors,Standard,Not completed,85,86,77.0,66
2024-11-26 04:13:47.154046997,Male,0,Associates,Free or Reduced,Not completed,56,59,62.0,65
2024-11-26 04:15:25.848563968,Male,2,High School,Standard,Completed,68,70,73.0,72
2024-11-26 04:17:04.543080939,Female,2,Bachelors,Standard,Completed,80,86,74.0,65
2024-11-26 04:18:43.237597911,Female,2,Some High School,Free or Reduced,Not completed,64,62,51.0,49
2024-11-26 04:20:21.932114882,Male,1,Some College,Standard,Not completed,61,57,64.0,62
2024-11-26 04:22:00.626631853,Male,3,High School,Standard,Completed,67,67,71.0,75
2024-11-26 04:23:39.321148825,Male,3,Bachelors,Free or Reduced,Completed,58,64,67.0,56
2024-11-26 04:25:18.015665796,Male,3,High School,Standard,Completed,78,78,81.0,79
2024-11-26 04:26:56.710182767,Female,3,Some College,Free or Reduced,Completed,58,51,45.0,42
2024-11-26 04:28:35.404699738,Male,2,High School,Free or Reduced,Not completed,43,39,45.0,46
2024-11-26 04:30:14.099216710,Female,5,Some High School,Standard,Not completed,86,78,77.0,75
2024-11-26 04:31:52.793733681,Male,0,Some College,Free or Reduced,Not completed,58,50,56.0,55
2024-11-26 04:33:31.488250652,Male,2,Masters,Standard,Not completed,66,65,70.0,77
2024-11-26 04:35:10.182767624,Male,2,Some College,Standard,Not completed,66,57,65.0,72
2024-11-26 04:36:48.877284595,Male,2,Some College,Standard,Not completed,89,84,89.0,93
2024-11-26 04:38:27.571801566,Male,3,High School,Free or Reduced,Completed,54,52,56.0,50
2024-11-26 04:40:06.266318537,Female,2,High School,Standard,Not completed,69,69,61.0,63
2024-11-26 04:41:44.960835509,Female,1,High School,Free or Reduced,Not completed,55,46,44.0,35
2024-11-26 04:43:23.655352480,Male,2,Associates,Standard,Not completed,62,56,64.0,52
2024-11-26 04:45:02.349869451,Female,0,Associates,Standard,Not completed,70,66,60.0,56
2024-11-26 04:46:41.044386423,Male,3,Associates,Free or Reduced,Not completed,66,58,61.0,68
2024-11-26 04:48:19.738903394,Female,2,Associates,Standard,Completed,85,85,75.0,76
2024-11-26 04:49:58.433420365,Female,2,High School,Standard,Not completed,64,69,61.0,58
2024-11-26 04:51:37.127937336,Female,5,Bachelors,Standard,Completed,97,100,92.0,100
2024-11-26 04:53:15.822454308,Female,3,Some High School,Free or Reduced,Not completed,56,53,45.0,44
2024-11-26 04:54:54.516971279,Male,5,Bachelors,Free or Reduced,Not completed,57,55,60.0,60
2024-11-26 04:56:33.211488250,Female,1,High School,Free or Reduced,Not completed,74,66,59.0,58
2024-11-26 04:58:11.906005221,Female,5,Some High School,Standard,Not completed,86,77,77.0,84
2024-11-26 04:59:50.600522193,Male,5,Some College,Standard,Not completed,97,90,96.0,100
2024-11-26 05:01:29.295039164,Female,0,High School,Standard,Not completed,78,80,70.0,79
2024-11-26 05:03:07.989556135,Female,0,Some College,Standard,Completed,82,83,73.0,72
2024-11-26 05:04:46.684073107,Male,3,Masters,Standard,Not completed,67,69,73.0,77
2024-11-26 05:06:25.378590078,Male,0,Some High School,Free or Reduced,Not completed,69,55,67.0,52
2024-11-26 05:08:04.073107049,Male,3,Associates,Standard,Completed,86,85,89.0,82
2024-11-26 05:09:42.767624020,Female,3,High School,Standard,Completed,85,91,80.0,68
2024-11-26 05:11:21.462140992,Male,0,Some College,Free or Reduced,Not completed,60,50,56.0,53
2024-11-26 05:13:00.156657963,Female,3,High School,Standard,Not completed,81,80,71.0,75
2024-11-26 05:14:38.851174934,Female,3,Some High School,Free or Reduced,Completed,61,68,55.0,50
2024-11-26 05:16:17.545691906,Male,3,Associates,Standard,Not completed,70,72,76.0,75
2024-11-26 05:17:56.240208877,Male,1,Associates,Standard,Not completed,76,75,79.0,91
2024-11-26 05:19:34.934725848,Female,5,High School,Standard,Completed,85,79,76.0,82
2024-11-26 05:21:13.629242819,Male,3,Some College,Standard,Completed,96,100,97.0,100
2024-11-26 05:22:52.323759791,Female,1,High School,Free or Reduced,Not completed,39,40,33.0,30
2024-11-26 05:24:31.018276762,Male,2,High School,Free or Reduced,Completed,79,81,82.0,83
2024-11-26 05:26:09.712793733,Male,1,Some High School,Standard,Completed,82,85,84.0,96
2024-11-26 05:27:48.407310704,Male,2,High School,Standard,Not completed,83,82,86.0,87
2024-11-26 05:29:27.101827676,Male,2,Some College,Standard,Not completed,68,69,74.0,62
2024-11-26 05:31:05.796344647,Female,5,Associates,Free or Reduced,Not completed,76,76,67.0,69
2024-11-26 05:32:44.490861618,Female,3,Bachelors,Standard,Not completed,73,77,69.0,65
2024-11-26 05:34:23.185378590,Female,2,Associates,Free or Reduced,Completed,65,67,54.0,50
2024-11-26 05:36:01.879895561,Male,3,High School,Standard,Completed,63,58,65.0,74
2024-11-26 05:37:40.574412532,Female,1,High School,Standard,Completed,59,54,48.0,46
2024-11-26 05:39:19.268929503,Female,2,High School,Standard,Not completed,50,54,47.0,51
2024-11-26 05:40:57.963446475,Male,0,Associates,Standard,Completed,61,61,67.0,66
2024-11-26 05:42:36.657963446,Male,2,Masters,Standard,Not completed,73,76,79.0,92
2024-11-26 05:44:15.352480417,Male,3,Masters,Standard,Not completed,76,79,82.0,86
2024-11-26 05:45:54.046997389,Female,1,High School,Standard,Not completed,54,54,47.0,55
2024-11-26 05:47:32.741514360,Female,5,Bachelors,Standard,Not completed,87,88,81.0,81
2024-11-26 05:49:11.436031331,Female,0,High School,Standard,Not completed,76,75,69.0,65
2024-11-26 05:50:50.130548302,Male,5,Associates,Free or Reduced,Completed,85,87,91.0,94
2024-11-26 05:52:28.825065274,Female,2,Some College,Free or Reduced,Not completed,58,57,48.0,47
2024-11-26 05:54:07.519582245,Female,3,Some College,Free or Reduced,Completed,57,60,49.0,53
2024-11-26 05:55:46.214099216,Female,1,Some High School,Standard,Not completed,55,55,48.0,45
2024-11-26 05:57:24.908616188,Female,2,High School,Free or Reduced,Not completed,48,53,43.0,37
2024-11-26 05:59:03.603133159,Male,2,High School,Standard,Not completed,74,71,75.0,70
2024-11-26 06:00:42.297650130,Female,1,Associates,Standard,Not completed,85,82,74.0,79
2024-11-26 06:02:20.992167101,Female,2,Some College,Free or Reduced,Completed,67,70,58.0,60
2024-11-26 06:03:59.686684073,Male,3,High School,Standard,Not completed,68,72,75.0,72
2024-11-26 06:05:38.381201044,Female,2,Some High School,Standard,Not completed,92,90,81.0,80
2024-11-26 06:07:17.075718015,Male,2,Some College,Free or Reduced,Completed,80,81,82.0,83
2024-11-26 06:08:55.770234986,Male,1,Some College,Free or Reduced,Completed,56,55,59.0,47
2024-11-26 06:10:34.464751958,Male,3,Some College,Standard,Completed,72,79,81.0,70
2024-11-26 06:12:13.159268929,Female,5,Bachelors,Standard,Completed,88,91,84.0,90
2024-11-26 06:13:51.853785900,Male,1,High School,Standard,Not completed,50,41,48.0,58
2024-11-26 06:15:30.548302872,Female,2,Some College,Standard,Completed,69,67,59.0,61
2024-11-26 06:17:09.242819843,Female,5,Some College,Free or Reduced,Completed,77,75,65.0,70
2024-11-26 06:18:47.937336814,Male,0,Some College,Free or Reduced,Not completed,49,49,53.0,52
2024-11-26 06:20:26.631853785,Male,0,Some College,Standard,Completed,57,63,67.0,57
2024-11-26 06:22:05.326370757,Female,3,Bachelors,Free or Reduced,Completed,71,71,61.0,55
2024-11-26 06:23:44.020887728,Male,3,Masters,Standard,Not completed,65,72,72.0,72
2024-11-26 06:25:22.715404699,Female,0,Some College,Standard,Not completed,52,53,47.0,52
2024-11-26 06:27:01.409921671,Male,3,Some High School,Standard,Not completed,65,64,70.0,73
2024-11-26 06:28:40.104438642,Male,1,Some High School,Free or Reduced,Not completed,51,46,52.0,51
2024-11-26 06:30:18.798955613,Female,1,Associates,Free or Reduced,Not completed,78,80,67.0,70
2024-11-26 06:31:57.493472584,Male,2,Some High School,Standard,Completed,86,85,89.0,84
2024-11-26 06:33:36.187989556,Female,3,Associates,Standard,Not completed,85,85,76.0,62
2024-11-26 06:35:14.882506527,Female,2,Associates,Standard,Not completed,77,74,65.0,68
2024-11-26 06:36:53.577023498,Male,2,Masters,Free or Reduced,Completed,82,77,79.0,85
2024-11-26 06:38:32.271540470,Male,5,Some High School,Standard,Not completed,77,71,80.0,84
2024-11-26 06:40:10.966057441,Female,0,Bachelors,Standard,Completed,82,83,73.0,81
2024-11-26 06:41:49.660574412,Female,3,Associates,Free or Reduced,Completed,78,85,71.0,67
2024-11-26 06:43:28.355091383,Female,5,High School,Standard,Not completed,73,73,68.0,72
2024-11-26 06:45:07.049608355,Female,1,Some High School,Standard,Not completed,54,55,48.0,45
2024-11-26 06:46:45.744125326,Female,3,Some College,Free or Reduced,Completed,85,89,77.0,72
2024-11-26 06:48:24.438642297,Male,1,Some High School,Standard,Not completed,80,66,74.0,77
2024-11-26 06:50:03.133159268,Female,2,Some High School,Standard,Not completed,57,47,48.0,44
2024-11-26 06:51:41.827676240,Male,2,High School,Standard,Not completed,53,51,59.0,59
2024-11-26 06:53:20.522193211,Male,1,High School,Free or Reduced,Completed,62,63,65.0,54
2024-11-26 06:54:59.216710182,Male,1,Associates,Standard,Not completed,60,54,63.0,60
2024-11-26 06:56:37.911227154,Male,2,High School,Free or Reduced,Not completed,61,59,63.0,60
2024-11-26 06:58:16.605744125,Female,2,High School,Standard,Not completed,77,77,69.0,65
2024-11-26 06:59:55.300261096,Female,2,Some High School,Standard,Not completed,57,55,49.0,49
2024-11-26 07:01:33.994778067,Male,3,Some High School,Standard,Not completed,62,63,68.0,74
2024-11-26 07:03:12.689295039,Male,3,Bachelors,Standard,Not completed,55,58,63.0,61
2024-11-26 07:04:51.383812010,Male,5,High School,Free or Reduced,Not completed,41,39,45.0,48
2024-11-26 07:06:30.078328981,Male,2,Some College,Free or Reduced,Completed,53,51,54.0,62
2024-11-26 07:08:08.772845953,Male,3,Associates,Standard,Not completed,79,80,83.0,80
2024-11-26 07:09:47.467362924,Female,1,Some College,Free or Reduced,Not completed,62,58,50.0,48
2024-11-26 07:11:26.161879895,Female,3,Bachelors,Standard,Not completed,98,94,86.0,81
2024-11-26 07:13:04.856396866,Female,5,Some College,Standard,Not completed,79,74,68.0,80
2024-11-26 07:14:43.550913838,Female,2,Associates,Free or Reduced,Completed,97,97,86.0,87
2024-11-26 07:16:22.245430809,Female,1,Masters,Standard,Not completed,81,80,71.0,70
2024-11-26 07:18:00.939947780,Male,0,High School,Standard,Completed,70,65,72.0,73
2024-11-26 07:19:39.634464751,Male,2,Some High School,Standard,Not completed,70,71,75.0,64
2024-11-26 07:21:18.328981723,Female,3,Associates,Free or Reduced,Not completed,65,63,54.0,44
2024-11-26 07:22:57.023498694,Female,2,Some High School,Free or Reduced,Not completed,73,68,60.0,60
2024-11-26 07:24:35.718015665,Male,3,High School,Standard,Completed,70,75,78.0,78
2024-11-26 07:26:14.412532637,Female,3,Some High School,Standard,Not completed,76,77,69.0,71
2024-11-26 07:27:53.107049608,Male,2,Masters,Standard,Not completed,77,71,75.0,76
2024-11-26 07:29:31.801566579,Male,2,High School,Standard,Not completed,81,80,83.0,89
2024-11-26 07:31:10.496083550,Female,0,Some College,Free or Reduced,Not completed,56,58,49.0,50
2024-11-26 07:32:49.190600522,Male,1,Some High School,Standard,Not completed,43,39,46.0,40
2024-11-26 07:34:27.885117493,Female,5,Bachelors,Standard,Not completed,85,84,79.0,79
2024-11-26 07:36:06.579634464,Male,2,Bachelors,Free or Reduced,Completed,55,62,62.0,58
2024-11-26 07:37:45.274151436,Male,1,Associates,Standard,Completed,83,84,88.0,81
2024-11-26 07:39:23.968668407,Female,5,Associates,Free or Reduced,Not completed,48,43,36.0,43
2024-11-26 07:41:02.663185378,Male,3,Some High School,Standard,Not completed,73,70,75.0,86
2024-11-26 07:42:41.357702349,Female,1,Associates,Standard,Not completed,96,86,79.0,76
2024-11-26 07:44:20.052219321,Female,3,Associates,Free or Reduced,Not completed,59,59,50.0,46
2024-11-26 07:45:58.746736292,Female,0,Some College,Standard,Not completed,58,58,54.0,46
2024-11-26 07:47:37.441253263,Male,3,Bachelors,Standard,Completed,90,97,95.0,100
2024-11-26 07:49:16.135770235,Female,2,Some High School,Standard,Completed,80,87,74.0,80
2024-11-26 07:50:54.830287206,Female,0,Some College,Standard,Completed,66,63,56.0,49
2024-11-26 07:52:33.524804177,Female,2,Some College,Free or Reduced,Completed,86,83,74.0,58
2024-11-26 07:54:12.219321148,Female,5,Some College,Free or Reduced,Not completed,51,56,44.0,48
2024-11-26 07:55:50.913838120,Female,1,Associates,Free or Reduced,Not completed,61,60,50.0,54
2024-11-26 07:57:29.608355091,Female,1,High School,Standard,Completed,79,81,72.0,68
2024-11-26 07:59:08.302872062,Male,2,Some College,Free or Reduced,Completed,36,34,42.0,37
2024-11-26 08:00:46.997389033,Male,2,Associates,Free or Reduced,Not completed,51,48,52.0,54
2024-11-26 08:02:25.691906005,Female,2,High School,Free or Reduced,Not completed,53,51,41.0,45
2024-11-26 08:04:04.386422976,Male,2,Bachelors,Free or Reduced,Not completed,49,49,53.0,45
2024-11-26 08:05:43.080939947,Male,2,Associates,Standard,Completed,59,55,63.0,60
2024-11-26 08:07:21.775456919,Male,2,Associates,Free or Reduced,Completed,61,50,56.0,55
2024-11-26 08:09:00.469973890,Female,5,Some College,Standard,Completed,75,81,73.0,81
2024-11-26 08:10:39.164490861,Female,3,High School,Standard,Completed,97,100,89.0,96
2024-11-26 08:12:17.859007832,Female,2,Some College,Standard,Completed,72,72,64.0,61
2024-11-26 08:13:56.553524804,Female,1,Some College,Free or Reduced,Completed,66,64,53.0,45
2024-11-26 08:15:35.248041775,Male,3,Some College,Free or Reduced,Not completed,56,48,55.0,62
2024-11-26 08:17:13.942558746,Male,5,Some College,Standard,Completed,80,78,86.0,91
2024-11-26 08:18:52.637075718,Male,3,Some College,Standard,Not completed,82,79,83.0,85
2024-11-26 08:20:31.331592689,Female,1,Some High School,Standard,Not completed,73,74,65.0,64
2024-11-26 08:22:10.026109660,Female,3,Some High School,Standard,Not completed,53,58,49.0,60
2024-11-26 08:23:48.720626631,Female,1,Associates,Standard,Not completed,51,49,43.0,37
2024-11-26 08:25:27.415143603,Female,3,Some College,Standard,Completed,92,90,80.0,80
2024-11-26 08:27:06.109660574,Female,2,Some College,Standard,Completed,66,68,59.0,55
2024-11-26 08:28:44.804177545,Female,3,Some High School,Standard,Not completed,68,71,62.0,60
2024-11-26 08:30:23.498694517,Female,5,Bachelors,Standard,Completed,87,92,85.0,78
2024-11-26 08:32:02.193211488,Male,0,Some College,Free or Reduced,Completed,45,48,50.0,46
2024-11-26 08:33:40.887728459,Female,5,High School,Standard,Completed,98,99,92.0,98
2024-11-26 08:35:19.582245430,Female,2,Some College,Standard,Not completed,96,94,84.0,82
2024-11-26 08:36:58.276762402,Female,3,Some College,Standard,Not completed,66,60,54.0,46
2024-11-26 08:38:36.971279373,Male,1,Some College,Standard,Completed,50,48,52.0,56
2024-11-26 08:40:15.665796344,Female,0,Some College,Standard,Not completed,87,89,79.0,76
2024-11-26 08:41:54.360313315,Male,1,Some High School,Standard,Not completed,61,53,63.0,49
2024-11-26 08:43:33.054830287,Female,3,Some College,Standard,Completed,100,100,90.0,100
2024-11-26 08:45:11.749347258,Female,1,Some College,Standard,Not completed,80,74,66.0,77
2024-11-26 08:46:50.443864229,Female,2,Some College,Free or Reduced,Completed,52,57,44.0,39
2024-11-26 08:48:29.138381201,Female,1,Masters,Standard,Not completed,64,72,62.0,69
2024-11-26 08:50:07.832898172,Male,5,High School,Standard,Not completed,68,67,75.0,77
2024-11-26 08:51:46.527415143,Female,5,Associates,Standard,Completed,79,82,73.0,78
2024-11-26 08:53:25.221932114,Female,2,Some College,Standard,Not completed,86,87,77.0,76
2024-11-26 08:55:03.916449086,Female,1,Associates,Free or Reduced,Not completed,45,44,36.0,37
2024-11-26 08:56:42.610966057,Male,3,High School,Free or Reduced,Completed,76,83,81.0,81
2024-11-26 08:58:21.305483028,Female,2,Some College,Standard,Not completed,73,70,63.0,67
2024-11-26 09:00:00.000000000,Female,3,Some High School,Standard,Not completed,77,84,73.0,83
2024-11-26 09:01:38.694516971,Male,1,High School,Free or Reduced,Not completed,17,17,28.0,22
2024-11-26 09:03:17.389033942,Female,3,Bachelors,Standard,Completed,56,65,56.0,61
2024-11-26 09:04:56.083550913,Male,5,Some College,Standard,Completed,68,71,77.0,80
2024-11-26 09:06:34.778067885,Female,1,High School,Standard,Completed,66,71,61.0,60
2024-11-26 09:08:13.472584856,Female,2,Associates,Free or Reduced,Completed,77,73,62.0,64
2024-11-26 09:09:52.167101827,Male,2,Some College,Free or Reduced,Not completed,52,49,53.0,52
2024-11-26 09:11:30.861618798,Male,2,Associates,Standard,Not completed,70,66,72.0,77
2024-11-26 09:13:09.556135770,Female,1,Associates,Standard,Not completed,92,84,78.0,62
2024-11-26 09:14:48.250652741,Female,3,Bachelors,Standard,Not completed,87,94,82.0,77
2024-11-26 09:16:26.945169712,Female,1,Some High School,Free or Reduced,Not completed,50,46,39.0,36
2024-11-26 09:18:05.639686684,Female,0,Associates,Free or Reduced,Not completed,57,56,47.0,37
2024-11-26 09:19:44.334203655,Female,3,Some High School,Free or Reduced,Completed,46,42,34.0,39
2024-11-26 09:21:23.028720626,Male,3,Some College,Standard,Completed,85,89,90.0,90
2024-11-26 09:23:01.723237597,Male,3,Associates,Free or Reduced,Not completed,56,53,57.0,50
2024-11-26 09:24:40.417754569,Female,3,Masters,Free or Reduced,Completed,86,93,81.0,64
2024-11-26 09:26:19.112271540,Male,2,Bachelors,Free or Reduced,Completed,63,57,61.0,63
2024-11-26 09:27:57.806788511,Female,5,Some High School,Standard,Completed,88,93,86.0,84
2024-11-26 09:29:36.501305483,Male,5,High School,Free or Reduced,Not completed,63,58,62.0,71
2024-11-26 09:31:15.195822454,Male,1,Some College,Free or Reduced,Not completed,59,61,65.0,63
2024-11-26 09:32:53.890339425,Female,1,Some High School,Standard,Completed,74,74,64.0,67
2024-11-26 09:34:32.584856396,Male,3,Some College,Standard,Not completed,71,69,75.0,73
2024-11-26 09:36:11.279373368,Female,0,Some College,Standard,Not completed,56,51,48.0,46
2024-11-26 09:37:49.973890339,Male,3,Associates,Standard,Completed,85,82,86.0,90
2024-11-26 09:39:28.668407310,Female,5,Masters,Standard,Not completed,74,77,70.0,83
2024-11-26 09:41:07.362924282,Male,5,Bachelors,Standard,Not completed,78,83,88.0,100
2024-11-26 09:42:46.057441253,Male,5,Associates,Free or Reduced,Not completed,86,81,88.0,90
2024-11-26 09:44:24.751958224,Female,1,Bachelors,Standard,Not completed,92,90,81.0,83
2024-11-26 09:46:03.446475195,Female,3,Some College,Standard,Completed,84,98,83.0,89
2024-11-26 09:47:42.140992167,Male,2,Masters,Standard,Not completed,60,59,66.0,63
2024-11-26 09:49:20.835509138,Female,2,Associates,Standard,Not completed,94,94,83.0,92
2024-11-26 09:50:59.530026109,Male,2,Some College,Free or Reduced,Not completed,36,35,43.0,34
2024-11-26 09:52:38.224543080,Female,3,High School,Standard,Not completed,61,65,58.0,59
2024-11-26 09:54:16.919060052,Male,1,Some High School,Standard,Not completed,75,68,75.0,68
2024-11-26 09:55:55.613577023,Female,2,Some College,Free or Reduced,Not completed,72,77,66.0,71
2024-11-26 09:57:34.308093994,Female,2,Some College,Standard,Not completed,78,79,70.0,62
2024-11-26 09:59:13.002610966,Male,3,Some High School,Standard,Not completed,56,57,63.0,69
2024-11-26 10:00:51.697127937,Male,2,High School,Standard,Completed,77,78,81.0,76
2024-11-26 10:02:30.391644908,Female,2,Associates,Standard,Not completed,84,78,73.0,71
2024-11-26 10:04:09.086161879,Female,2,Some College,Standard,Not completed,79,70,63.0,58
2024-11-26 10:05:47.780678851,Female,5,Bachelors,Free or Reduced,Completed,95,96,87.0,94
2024-11-26 10:07:26.475195822,Female,3,High School,Standard,Completed,59,66,57.0,50
2024-11-26 10:09:05.169712793,Male,2,Bachelors,Free or Reduced,Completed,90,92,91.0,83
2024-11-26 10:10:43.864229765,Female,2,Bachelors,Standard,Completed,98,99,89.0,92
2024-11-26 10:12:22.558746736,Female,1,Some High School,Standard,Not completed,84,87,77.0,62
2024-11-26 10:14:01.253263707,Male,5,Some High School,Free or Reduced,Not completed,73,64,73.0,76
2024-11-26 10:15:39.947780678,Male,3,High School,Standard,Not completed,52,51,59.0,41
2024-11-26 10:17:18.642297650,Female,2,Some High School,Free or Reduced,Not completed,48,53,43.0,43
2024-11-26 10:18:57.336814621,Male,3,High School,Standard,Completed,69,74,77.0,73
2024-11-26 10:20:36.031331592,Male,1,Some High School,Free or Reduced,Not completed,59,54,58.0,47
2024-11-26 10:22:14.725848563,Female,2,High School,Standard,Completed,98,94,85.0,85
2024-11-26 10:23:53.420365535,Female,2,Some College,Standard,Not completed,51,56,47.0,52
2024-11-26 10:25:32.114882506,Male,3,Some College,Standard,Not completed,62,59,66.0,72
2024-11-26 10:27:10.809399477,Female,1,High School,Standard,Not completed,80,77,70.0,65
2024-11-26 10:28:49.503916449,Male,2,Some College,Standard,Not completed,85,77,85.0,89
2024-11-26 10:30:28.198433420,Female,2,High School,Standard,Not completed,45,47,42.0,39
2024-11-26 10:32:06.892950391,Male,2,High School,Standard,Completed,52,54,60.0,58
2024-11-26 10:33:45.587467362,Male,5,Some College,Free or Reduced,Completed,70,66,75.0,74
2024-11-26 10:35:24.281984334,Female,3,Bachelors,Free or Reduced,Not completed,88,91,81.0,74
2024-11-26 10:37:02.976501305,Female,5,Bachelors,Standard,Not completed,81,88,76.0,89
2024-11-26 10:38:41.671018276,Female,2,Bachelors,Standard,Not completed,81,79,71.0,73
2024-11-26 10:40:20.365535248,Female,0,Associates,Free or Reduced,Completed,89,88,76.0,68
2024-11-26 10:41:59.060052219,Female,5,Some College,Standard,Not completed,100,100,93.0,96
2024-11-26 10:43:37.754569190,Male,5,Bachelors,Standard,Completed,60,61,68.0,82
2024-11-26 10:45:16.449086161,Female,5,Some College,Free or Reduced,Completed,71,76,65.0,66
2024-11-26 10:46:55.143603133,Male,5,Some High School,Standard,Not completed,54,45,58.0,62
2024-11-26 10:48:33.838120104,Male,1,Some College,Free or Reduced,Not completed,74,65,70.0,71
2024-11-26 10:50:12.532637075,Female,2,Some High School,Standard,Not completed,61,56,52.0,58
2024-11-26 10:51:51.227154047,Female,3,Some High School,Free or Reduced,Not completed,73,72,62.0,71
2024-11-26 10:53:29.921671018,Male,5,Bachelors,Standard,Not completed,66,62,70.0,78
2024-11-26 10:55:08.616187989,Female,3,High School,Standard,Not completed,78,81,72.0,65
2024-11-26 10:56:47.310704960,Male,2,Some High School,Standard,Not completed,51,48,54.0,59
2024-11-26 10:58:26.005221932,Male,5,Some College,Free or Reduced,Completed,94,88,94.0,99
2024-11-26 11:00:04.699738903,Female,2,High School,Standard,Not completed,91,88,78.0,78
2024-11-26 11:01:43.394255874,Female,1,Bachelors,Free or Reduced,Not completed,54,53,44.0,50
2024-11-26 11:03:22.088772845,Male,3,Some High School,Standard,Not completed,52,48,54.0,58
2024-11-26 11:05:00.783289817,Male,2,High School,Standard,Not completed,77,73,79.0,90
2024-11-26 11:06:39.477806788,Female,1,Some High School,Standard,Completed,80,80,69.0,70
2024-11-26 11:08:18.172323759,Male,3,High School,Standard,Not completed,44,47,53.0,55
2024-11-26 11:09:56.866840731,Female,1,Masters,Standard,Not completed,91,86,78.0,76
2024-11-26 11:11:35.561357702,Male,3,Associates,Free or Reduced,Not completed,60,54,58.0,54
2024-11-26 11:13:14.255874673,Male,2,Some College,Free or Reduced,Completed,88,86,87.0,82
2024-11-26 11:14:52.950391644,Male,3,Some High School,Free or Reduced,Completed,86,78,82.0,76
2024-11-26 11:16:31.644908616,Female,1,Some High School,Standard,Completed,71,72,64.0,65
2024-11-26 11:18:10.339425587,Male,1,Some High School,Standard,Not completed,56,55,63.0,61
2024-11-26 11:19:49.033942558,Female,5,Some High School,Standard,Not completed,85,82,77.0,77
2024-11-26 11:21:27.728459530,Female,2,High School,Standard,Completed,68,67,58.0,58
2024-11-26 11:23:06.422976501,Male,1,High School,Standard,Completed,71,68,74.0,73
2024-11-26 11:24:45.117493472,Female,1,Some College,Standard,Not completed,78,84,73.0,68
2024-11-26 11:26:23.812010443,Male,5,Some High School,Standard,Not completed,59,53,64.0,66
2024-11-26 11:28:02.506527415,Male,5,Associates,Free or Reduced,Not completed,65,66,72.0,78
2024-11-26 11:29:41.201044386,Female,0,High School,Standard,Not completed,67,66,58.0,68
2024-11-26 11:31:19.895561357,Female,0,Bachelors,Standard,Completed,72,68,61.0,63
2024-11-26 11:32:58.590078329,Male,3,Bachelors,Standard,Completed,75,75,79.0,76
2024-11-26 11:34:37.284595300,Male,3,Some College,Standard,Not completed,75,70,75.0,80
2024-11-26 11:36:15.979112271,Male,2,Some High School,Standard,Not completed,53,44,53.0,57
2024-11-26 11:37:54.673629242,Female,1,Some College,Standard,Not completed,41,38,32.0,27
2024-11-26 11:39:33.368146214,Female,3,Bachelors,Free or Reduced,Completed,74,79,65.0,70
2024-11-26 11:41:12.062663185,Male,2,Associates,Free or Reduced,Not completed,84,80,82.0,72
2024-11-26 11:42:50.757180156,Male,2,High School,Standard,Not completed,51,40,48.0,48
2024-11-26 11:44:29.451697127,Female,5,High School,Free or Reduced,Completed,59,64,55.0,54
2024-11-26 11:46:08.146214099,Male,3,Some College,Free or Reduced,Completed,81,82,82.0,74
2024-11-26 11:47:46.840731070,Male,0,High School,Free or Reduced,Not completed,81,77,80.0,79
2024-11-26 11:49:25.535248041,Female,1,Associates,Free or Reduced,Not completed,66,68,56.0,56
2024-11-26 11:51:04.229765013,Female,2,Some College,Standard,Completed,87,93,82.0,85
2024-11-26 11:52:42.924281984,Female,3,Some High School,Free or Reduced,Not completed,48,48,40.0,32
2024-11-26 11:54:21.618798955,Female,2,Bachelors,Free or Reduced,Not completed,85,86,76.0,72
2024-11-26 11:56:00.313315926,Male,3,Associates,Free or Reduced,Not completed,32,29,38.0,24
2024-11-26 11:57:39.007832898,Male,3,High School,Standard,Not completed,59,54,63.0,51
