,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
16243,Male,3,Some College,Standard,Not completed,65,67,71.0,74,2024-11-11 16:14:45.936926278
19066,Female,5,Associates,Free or Reduced,Completed,90,92,85.0,81,2024-11-11 16:15:59.960833911
18325,Female,1,High School,Standard,Completed,94,90,80.0,77,2024-11-11 16:17:13.984741544
28845,Male,3,Some College,Free or Reduced,Not completed,84,78,81.0,70,2024-11-11 16:18:28.008649177
17743,Male,3,Masters,Standard,Not completed,62,64,70.0,70,2024-11-11 16:19:42.032556811
13406,Male,2,Some College,Standard,Not completed,48,48,54.0,50,2024-11-11 16:20:56.056464444
28506,Male,5,Associates,Free or Reduced,Not completed,49,40,46.0,49,2024-11-11 16:22:10.080372077
5938,Female,2,Associates,Standard,Completed,88,86,76.0,74,2024-11-11 16:23:24.104279711
9679,Female,2,High School,Free or Reduced,Not completed,73,73,62.0,70,2024-11-11 16:24:38.128187344
29924,Male,5,Masters,Free or Reduced,Not completed,64,67,72.0,71,2024-11-11 16:25:52.152094977
19178,Female,1,Some College,Free or Reduced,Not completed,69,72,62.0,63,2024-11-11 16:27:06.176002611
4027,Male,1,Some High School,Standard,Completed,64,66,71.0,63,2024-11-11 16:28:20.199910244
26770,Male,2,Some High School,Free or Reduced,Completed,64,56,60.0,48,2024-11-11 16:29:34.223817877
16056,Female,1,High School,Standard,Completed,71,72,64.0,69,2024-11-11 16:30:48.247725511
17500,Male,5,Some College,Standard,Not completed,78,75,85.0,91,2024-11-11 16:32:02.271633144
14377,Male,5,Some High School,Free or Reduced,Completed,59,59,63.0,62,2024-11-11 16:33:16.295540777
8974,Male,3,High School,Standard,Not completed,79,76,80.0,82,2024-11-11 16:34:30.319448410
5897,Female,0,Some College,Standard,Not completed,75,65,60.0,65,2024-11-11 16:35:44.343356044
3963,Female,2,Some College,Free or Reduced,Not completed,71,71,61.0,65,2024-11-11 16:36:58.367263677
3937,Female,2,Some High School,Standard,Not completed,70,70,62.0,56,2024-11-11 16:38:12.391171310
17494,Female,1,High School,Standard,Not completed,46,49,42.0,40,2024-11-11 16:39:26.415078944
4414,Male,3,Bachelors,Standard,Not completed,73,71,75.0,69,2024-11-11 16:40:40.438986577
19687,Female,2,Some College,Standard,Not completed,90,85,77.0,85,2024-11-11 16:41:54.462894210
17177,Female,3,High School,Free or Reduced,Not completed,58,59,50.0,50,2024-11-11 16:43:08.486801844
3146,Male,1,Some College,Free or Reduced,Not completed,34,24,30.0,21,2024-11-11 16:44:22.510709477
26791,Female,2,High School,Standard,Completed,86,89,78.0,70,2024-11-11 16:45:36.534617110
22171,Female,2,Some College,Free or Reduced,Not completed,78,73,62.0,62,2024-11-11 16:46:50.558524744
26379,Male,1,Some College,Free or Reduced,Not completed,69,72,74.0,85,2024-11-11 16:48:04.582432377
7507,Male,3,Some High School,Standard,Completed,71,70,75.0,78,2024-11-11 16:49:18.606340010
16528,Female,2,High School,Free or Reduced,Not completed,63,65,55.0,59,2024-11-11 16:50:32.630247643
10767,Male,1,Some College,Standard,Not completed,71,71,75.0,90,2024-11-11 16:51:46.654155277
6192,Female,5,Associates,Standard,Not completed,94,85,81.0,77,2024-11-11 16:53:00.678062910
9990,Male,2,Associates,Standard,Completed,78,73,79.0,84,2024-11-11 16:54:14.701970543
3514,Female,5,Masters,Free or Reduced,Not completed,100,96,90.0,98,2024-11-11 16:55:28.725878177
7272,Female,3,Associates,Standard,Completed,94,92,82.0,83,2024-11-11 16:56:42.749785810
22325,Male,1,High School,Free or Reduced,Completed,36,38,44.0,34,2024-11-11 16:57:56.773693443
1203,Female,2,Associates,Standard,Not completed,96,97,85.0,84,2024-11-11 16:59:10.797601077
21888,Female,2,Associates,Standard,Not completed,59,59,54.0,53,2024-11-11 17:00:24.821508710
18214,Male,2,Some College,Standard,Completed,56,57,63.0,69,2024-11-11 17:01:38.845416343
9691,Female,5,Bachelors,Standard,Not completed,74,75,70.0,72,2024-11-11 17:02:52.869323977
24516,Female,3,Associates,Standard,Completed,96,97,85.0,82,2024-11-11 17:04:06.893231610
9411,Female,3,Bachelors,Standard,Completed,88,85,76.0,75,2024-11-11 17:05:20.917139243
5255,Male,0,Some College,Free or Reduced,Completed,66,62,65.0,60,2024-11-11 17:06:34.941046876
5957,Female,2,High School,Standard,Not completed,77,75,69.0,71,2024-11-11 17:07:48.964954510
28806,Male,3,Masters,Standard,Not completed,83,81,85.0,88,2024-11-11 17:09:02.988862143
12108,Male,2,Some College,Free or Reduced,Completed,49,54,55.0,57,2024-11-11 17:10:17.012769776
15678,Male,3,High School,Standard,Not completed,73,69,75.0,76,2024-11-11 17:11:31.036677410
21383,Male,1,Some High School,Standard,Not completed,54,46,57.0,52,2024-11-11 17:12:45.060585043
24620,Female,1,Masters,Free or Reduced,Not completed,63,57,48.0,42,2024-11-11 17:13:59.084492676
1055,Female,2,Some High School,Standard,Completed,62,61,54.0,50,2024-11-11 17:15:13.108400310
13880,Male,1,Some College,Standard,Completed,45,53,59.0,56,2024-11-11 17:16:27.132307943
16978,Female,0,High School,Standard,Not completed,89,89,80.0,83,2024-11-11 17:17:41.156215576
28536,Female,3,Bachelors,Standard,Not completed,77,76,69.0,67,2024-11-11 17:18:55.180123210
1525,Female,2,Some College,Free or Reduced,Not completed,45,42,34.0,36,2024-11-11 17:20:09.204030843
25374,Female,2,Some High School,Free or Reduced,Not completed,58,57,48.0,45,2024-11-11 17:21:23.227938476
25924,Male,5,Some High School,Standard,Completed,75,74,84.0,87,2024-11-11 17:22:37.251846109
5154,Female,2,Masters,Standard,Not completed,99,96,86.0,84,2024-11-11 17:23:51.275753743
12894,Female,2,Associates,Standard,Not completed,71,72,64.0,70,2024-11-11 17:25:05.299661376
14126,Male,5,High School,Free or Reduced,Not completed,54,48,54.0,59,2024-11-11 17:26:19.323569009
5664,Male,1,High School,Standard,Not completed,78,64,73.0,79,2024-11-11 17:27:33.347476643
24463,Male,5,High School,Standard,Not completed,91,88,95.0,100,2024-11-11 17:28:47.371384276
16409,Female,3,Some High School,Standard,Not completed,93,92,82.0,76,2024-11-11 17:30:01.395291909
28049,Male,1,Some College,Free or Reduced,Not completed,77,70,73.0,80,2024-11-11 17:31:15.419199543
17145,Male,3,Associates,Standard,Not completed,86,87,90.0,90,2024-11-11 17:32:29.443107176
15551,Male,1,Associates,Standard,Not completed,77,72,77.0,81,2024-11-11 17:33:43.467014809
27926,Male,2,Some High School,Free or Reduced,Not completed,76,72,75.0,78,2024-11-11 17:34:57.490922443
2970,Male,2,Associates,Standard,Not completed,67,61,69.0,73,2024-11-11 17:36:11.514830076
22139,Male,2,High School,Standard,Completed,61,63,68.0,67,2024-11-11 17:37:25.538737709
6999,Female,5,Bachelors,Free or Reduced,Not completed,84,71,74.0,70,2024-11-11 17:38:39.562645342
16465,Male,2,High School,Standard,Completed,76,74,79.0,73,2024-11-11 17:39:53.586552976
493,Female,2,Bachelors,Standard,Not completed,88,90,80.0,81,2024-11-11 17:41:07.610460609
17342,Male,3,Associates,Standard,Not completed,70,73,78.0,74,2024-11-11 17:42:21.634368242
8664,Female,1,Bachelors,Free or Reduced,Not completed,69,65,58.0,51,2024-11-11 17:43:35.658275876
15580,Female,3,Bachelors,Free or Reduced,Not completed,75,71,61.0,56,2024-11-11 17:44:49.682183509
16120,Male,0,Associates,Free or Reduced,Completed,55,59,61.0,62,2024-11-11 17:46:03.706091142
13801,Male,1,Bachelors,Standard,Not completed,63,51,63.0,73,2024-11-11 17:47:17.729998776
10482,Female,3,Some High School,Standard,Completed,59,60,53.0,41,2024-11-11 17:48:31.753906409
6026,Male,5,Associates,Free or Reduced,Not completed,64,64,70.0,79,2024-11-11 17:49:45.777814042
7238,Male,5,Some High School,Standard,Completed,82,82,88.0,89,2024-11-11 17:50:59.801721676
25309,Male,5,Some High School,Standard,Not completed,58,54,64.0,75,2024-11-11 17:52:13.825629309
23861,Male,1,Bachelors,Standard,Completed,81,82,83.0,90,2024-11-11 17:53:27.849536942
25041,Female,5,High School,Standard,Completed,98,97,90.0,83,2024-11-11 17:54:41.873444575
30633,Female,5,Some College,Standard,Not completed,74,69,67.0,73,2024-11-11 17:55:55.897352209
18057,Female,0,Some College,Standard,Not completed,72,74,65.0,72,2024-11-11 17:57:09.921259842
11141,Male,1,Bachelors,Standard,Completed,100,98,96.0,99,2024-11-11 17:58:23.945167475
2550,Male,5,Bachelors,Standard,Not completed,53,53,60.0,70,2024-11-11 17:59:37.969075109
13301,Female,2,Masters,Standard,Not completed,92,88,79.0,76,2024-11-11 18:00:51.992982742
26036,Male,3,Some College,Free or Reduced,Not completed,79,81,82.0,77,2024-11-11 18:02:06.016890375
20794,Male,3,Some College,Standard,Completed,60,62,67.0,72,2024-11-11 18:03:20.040798009
10979,Male,1,Some College,Standard,Completed,89,87,90.0,95,2024-11-11 18:04:34.064705642
17648,Female,3,High School,Standard,Completed,74,82,72.0,66,2024-11-11 18:05:48.088613275
14925,Male,2,Associates,Standard,Completed,67,66,71.0,72,2024-11-11 18:07:02.112520909
12929,Male,3,Associates,Standard,Completed,59,64,69.0,71,2024-11-11 18:08:16.136428542
22020,Female,3,Bachelors,Standard,Completed,100,100,90.0,96,2024-11-11 18:09:30.160336175
19415,Female,1,Some High School,Standard,Not completed,62,51,49.0,55,2024-11-11 18:10:44.184243808
13292,Male,0,Some College,Free or Reduced,Not completed,63,54,58.0,64,2024-11-11 18:11:58.208151442
12563,Male,0,Masters,Standard,Not completed,76,74,79.0,83,2024-11-11 18:13:12.232059075
815,Male,1,Some High School,Standard,Completed,86,87,89.0,94,2024-11-11 18:14:26.255966708
24971,Male,5,Associates,Standard,Completed,80,86,88.0,90,2024-11-11 18:15:40.279874342
7607,Female,5,Some High School,Standard,Not completed,79,75,70.0,77,2024-11-11 18:16:54.303781975
4087,Female,1,Associates,Standard,Completed,98,90,82.0,78,2024-11-11 18:18:08.327689608
22511,Male,2,Some High School,Standard,Completed,59,58,64.0,64,2024-11-11 18:19:22.351597242
18281,Male,2,Some College,Standard,Not completed,60,59,66.0,66,2024-11-11 18:20:36.375504875
21631,Female,3,Masters,Standard,Completed,100,100,90.0,100,2024-11-11 18:21:50.399412508
23706,Female,3,High School,Standard,Completed,75,70,62.0,54,2024-11-11 18:23:04.423320142
26824,Male,2,Associates,Standard,Not completed,64,65,70.0,77,2024-11-11 18:24:18.447227775
21857,Male,1,Associates,Standard,Completed,46,37,45.0,40,2024-11-11 18:25:32.471135408
24696,Male,3,Some High School,Standard,Not completed,81,78,82.0,87,2024-11-11 18:26:46.495043041
21070,Male,3,Some College,Standard,Completed,69,68,73.0,65,2024-11-11 18:28:00.518950675
6922,Male,5,Some High School,Standard,Completed,100,94,96.0,100,2024-11-11 18:29:14.542858308
8907,Female,2,Associates,Standard,Not completed,85,90,80.0,79,2024-11-11 18:30:28.566765941
660,Male,2,Some College,Free or Reduced,Not completed,77,73,78.0,74,2024-11-11 18:31:42.590673575
29676,Male,2,Some High School,Free or Reduced,Not completed,25,27,35.0,38,2024-11-11 18:32:56.614581208
17502,Male,3,Some College,Standard,Completed,100,97,97.0,100,2024-11-11 18:34:10.638488841
17671,Female,2,High School,Free or Reduced,Completed,68,63,55.0,63,2024-11-11 18:35:24.662396475
7358,Male,2,Some High School,Free or Reduced,Not completed,54,52,56.0,59,2024-11-11 18:36:38.686304108
18700,Female,2,High School,Standard,Not completed,76,73,65.0,73,2024-11-11 18:37:52.710211741
17801,Female,3,Associates,Standard,Not completed,80,82,73.0,73,2024-11-11 18:39:06.734119375
27915,Female,2,Associates,Free or Reduced,Not completed,62,58,50.0,53,2024-11-11 18:40:20.758027008
28794,Female,1,Associates,Standard,Not completed,61,58,54.0,54,2024-11-11 18:41:34.781934641
17378,Male,0,Masters,Free or Reduced,Not completed,36,39,45.0,42,2024-11-11 18:42:48.805842274
20614,Male,3,Associates,Free or Reduced,Not completed,64,55,60.0,52,2024-11-11 18:44:02.829749908
1461,Male,2,Some High School,Standard,Not completed,62,64,70.0,73,2024-11-11 18:45:16.853657541
2409,Female,2,Bachelors,Standard,Not completed,80,75,69.0,75,2024-11-11 18:46:30.877565174
296,Male,0,Some High School,Standard,Completed,41,43,51.0,46,2024-11-11 18:47:44.901472808
18248,Female,2,Some College,Free or Reduced,Not completed,70,64,58.0,53,2024-11-11 18:48:58.925380441
29632,Male,5,Some College,Free or Reduced,Completed,61,62,66.0,68,2024-11-11 18:50:12.949288074
16944,Male,2,Some High School,Standard,Not completed,83,83,88.0,87,2024-11-11 18:51:26.973195708
7548,Male,2,Associates,Free or Reduced,Not completed,56,49,55.0,53,2024-11-11 18:52:40.997103341
7942,Male,3,Some College,Standard,Not completed,69,59,70.0,57,2024-11-11 18:53:55.021010974
17529,Female,1,Some College,Free or Reduced,Completed,73,76,64.0,55,2024-11-11 18:55:09.044918608
23546,Female,5,Some High School,Standard,Completed,87,91,84.0,84,2024-11-11 18:56:23.068826241
5789,Female,1,Associates,Free or Reduced,Completed,72,74,62.0,56,2024-11-11 18:57:37.092733874
28927,Male,1,High School,Standard,Completed,58,62,67.0,76,2024-11-11 18:58:51.116641507
23697,Female,5,Some High School,Free or Reduced,Completed,95,96,87.0,85,2024-11-11 19:00:05.140549141
21266,Female,3,Bachelors,Free or Reduced,Not completed,77,71,61.0,70,2024-11-11 19:01:19.164456774
27667,Male,3,High School,Free or Reduced,Not completed,58,58,61.0,66,2024-11-11 19:02:33.188364407
19670,Male,5,Some College,Standard,Not completed,75,71,80.0,72,2024-11-11 19:03:47.212272041
23890,Female,2,Some College,Standard,Not completed,76,67,61.0,69,2024-11-11 19:05:01.236179674
24344,Female,2,Some College,Free or Reduced,Completed,58,59,49.0,48,2024-11-11 19:06:15.260087307
20775,Male,3,Masters,Standard,Not completed,76,79,82.0,77,2024-11-11 19:07:29.283994941
12420,Male,3,Associates,Free or Reduced,Not completed,76,79,81.0,90,2024-11-11 19:08:43.307902574
22084,Female,0,Some College,Free or Reduced,Not completed,59,58,50.0,45,2024-11-11 19:09:57.331810207
9855,Female,3,High School,Standard,Completed,85,89,78.0,77,2024-11-11 19:11:11.355717841
30350,Female,2,Associates,Standard,Completed,81,80,69.0,72,2024-11-11 19:12:25.379625474
20498,Male,2,Bachelors,Standard,Not completed,74,75,79.0,83,2024-11-11 19:13:39.403533107
17139,Female,1,Some College,Free or Reduced,Not completed,65,69,56.0,55,2024-11-11 19:14:53.427440740
13795,Female,5,Some High School,Standard,Not completed,60,60,54.0,53,2024-11-11 19:16:07.451348374
8381,Male,1,High School,Standard,Not completed,44,46,53.0,48,2024-11-11 19:17:21.475256007
18955,Female,3,Some High School,Standard,Not completed,85,87,77.0,74,2024-11-11 19:18:35.499163640
16861,Female,0,Some High School,Standard,Not completed,67,63,57.0,58,2024-11-11 19:19:49.523071274
21850,Male,3,Some High School,Standard,Completed,63,69,71.0,72,2024-11-11 19:21:03.546978907
25535,Female,2,Some High School,Standard,Not completed,68,69,61.0,56,2024-11-11 19:22:17.570886540
4190,Female,3,Masters,Free or Reduced,Not completed,56,57,48.0,49,2024-11-11 19:23:31.594794174
27721,Female,1,Associates,Standard,Completed,100,100,89.0,87,2024-11-11 19:24:45.618701807
4350,Male,0,Associates,Standard,Not completed,64,63,68.0,74,2024-11-11 19:25:59.642609440
8741,Male,0,Masters,Free or Reduced,Completed,63,63,65.0,70,2024-11-11 19:27:13.666517074
16375,Male,2,Some College,Standard,Not completed,64,62,68.0,68,2024-11-11 19:28:27.690424707
7630,Male,3,High School,Standard,Not completed,66,69,71.0,82,2024-11-11 19:29:41.714332340
26318,Male,3,High School,Standard,Completed,82,79,82.0,82,2024-11-11 19:30:55.738239973
25072,Female,1,Some College,Free or Reduced,Completed,48,48,39.0,34,2024-11-11 19:32:09.762147607
2723,Male,2,Some High School,Standard,Not completed,45,45,53.0,53,2024-11-11 19:33:23.786055240
18177,Female,1,Some High School,Free or Reduced,Completed,84,87,75.0,62,2024-11-11 19:34:37.809962873
27883,Male,1,Some College,Standard,Not completed,51,50,58.0,52,2024-11-11 19:35:51.833870507
19784,Female,2,Some College,Free or Reduced,Completed,82,83,72.0,70,2024-11-11 19:37:05.857778140
16877,Female,1,Associates,Standard,Not completed,66,64,57.0,57,2024-11-11 19:38:19.881685773
12459,Male,2,Associates,Standard,Not completed,75,66,73.0,74,2024-11-11 19:39:33.905593407
1463,Female,1,Associates,Standard,Not completed,85,74,74.0,71,2024-11-11 19:40:47.929501040
496,Female,2,Some College,Standard,Not completed,48,52,46.0,54,2024-11-11 19:42:01.953408673
24497,Female,1,Some College,Standard,Completed,75,77,68.0,66,2024-11-11 19:43:15.977316307
11696,Female,3,Some College,Standard,Completed,84,83,75.0,75,2024-11-11 19:44:30.001223940
4008,Male,1,Some High School,Standard,Not completed,61,62,68.0,70,2024-11-11 19:45:44.025131573
22280,Male,2,Bachelors,Standard,Not completed,84,77,85.0,70,2024-11-11 19:46:58.049039206
2287,Male,2,Associates,Free or Reduced,Not completed,57,54,58.0,63,2024-11-11 19:48:12.072946840
18582,Male,3,Associates,Standard,Completed,52,56,60.0,59,2024-11-11 19:49:26.096854473
8655,Female,1,Some College,Standard,Completed,84,88,76.0,75,2024-11-11 19:50:40.120762106
11982,Female,3,Bachelors,Standard,Not completed,98,100,89.0,91,2024-11-11 19:51:54.144669740
9157,Female,5,Associates,Standard,Not completed,86,83,79.0,82,2024-11-11 19:53:08.168577373
444,Male,0,Some High School,Free or Reduced,Not completed,82,73,79.0,79,2024-11-11 19:54:22.192485006
10268,Female,2,Associates,Standard,Not completed,88,87,77.0,69,2024-11-11 19:55:36.216392640
8630,Female,2,High School,Free or Reduced,Completed,74,69,60.0,65,2024-11-11 19:56:50.240300273
672,Female,2,Some College,Standard,Not completed,78,76,69.0,69,2024-11-11 19:58:04.264207906
22775,Female,1,Some College,Standard,Completed,64,70,61.0,62,2024-11-11 19:59:18.288115540
1494,Female,3,High School,Standard,Not completed,75,71,63.0,67,2024-11-11 20:00:32.312023173
20814,Female,3,Some College,Standard,Completed,83,81,73.0,68,2024-11-11 20:01:46.335930806
20387,Female,2,Bachelors,Standard,Completed,84,84,75.0,70,2024-11-11 20:03:00.359838439
5261,Female,3,Some High School,Standard,Not completed,90,91,81.0,83,2024-11-11 20:04:14.383746073
11744,Female,5,High School,Free or Reduced,Completed,82,74,67.0,66,2024-11-11 20:05:28.407653706
3751,Male,2,Bachelors,Standard,Not completed,83,85,88.0,88,2024-11-11 20:06:42.431561339
2670,Female,3,Some High School,Free or Reduced,Not completed,77,65,59.0,57,2024-11-11 20:07:56.455468973
17140,Male,5,Bachelors,Standard,Not completed,85,83,92.0,100,2024-11-11 20:09:10.479376606
19587,Female,1,Associates,Standard,Not completed,71,74,65.0,73,2024-11-11 20:10:24.503284239
15217,Male,2,Bachelors,Standard,Not completed,51,48,54.0,53,2024-11-11 20:11:38.527191873
13378,Male,5,Masters,Free or Reduced,Completed,49,53,55.0,62,2024-11-11 20:12:52.551099506
2083,Male,2,Associates,Standard,Completed,98,97,96.0,99,2024-11-11 20:14:06.575007139
80,Female,1,Associates,Standard,Not completed,49,50,43.0,47,2024-11-11 20:15:20.598914773
26917,Female,2,Some College,Free or Reduced,Not completed,76,72,62.0,60,2024-11-11 20:16:34.622822406
23794,Female,3,Masters,Free or Reduced,Not completed,75,68,60.0,64,2024-11-11 20:17:48.646730039
17758,Male,2,Associates,Standard,Not completed,68,65,71.0,72,2024-11-11 20:19:02.670637672
14150,Male,2,Some College,Standard,Not completed,61,59,66.0,64,2024-11-11 20:20:16.694545306
9696,Female,3,Bachelors,Standard,Not completed,64,62,54.0,58,2024-11-11 20:21:30.718452939
14067,Female,5,Masters,Standard,Not completed,86,82,77.0,95,2024-11-11 20:22:44.742360572
25999,Female,3,Bachelors,Free or Reduced,Not completed,59,67,55.0,56,2024-11-11 20:23:58.766268206
6572,Male,5,High School,Free or Reduced,Not completed,73,64,73.0,69,2024-11-11 20:25:12.790175839
23734,Male,3,Some College,Free or Reduced,Not completed,79,75,79.0,76,2024-11-11 20:26:26.814083472
537,Female,3,High School,Standard,Not completed,66,62,54.0,51,2024-11-11 20:27:40.837991106
12700,Male,3,Masters,Free or Reduced,Completed,92,88,90.0,86,2024-11-11 20:28:54.861898739
30041,Female,2,Bachelors,Free or Reduced,Not completed,76,72,62.0,68,2024-11-11 20:30:08.885806372
646,Female,3,Associates,Standard,Not completed,70,65,60.0,59,2024-11-11 20:31:22.909714006
21131,Female,2,Bachelors,Free or Reduced,Not completed,54,54,45.0,41,2024-11-11 20:32:36.933621639
12482,Male,3,Associates,Standard,Not completed,98,95,96.0,96,2024-11-11 20:33:50.957529272
18570,Female,5,Some College,Standard,Not completed,51,57,48.0,52,2024-11-11 20:35:04.981436905
3109,Male,1,High School,Free or Reduced,Not completed,37,37,44.0,47,2024-11-11 20:36:19.005344539
29200,Male,3,Some College,Standard,Completed,53,59,60.0,55,2024-11-11 20:37:33.029252172
22187,Female,3,High School,Free or Reduced,Not completed,55,60,49.0,47,2024-11-11 20:38:47.053159805
9624,Male,1,Associates,Free or Reduced,Not completed,73,70,73.0,66,2024-11-11 20:40:01.077067439
14935,Male,1,Some College,Standard,Not completed,68,72,75.0,72,2024-11-11 20:41:15.100975072
26110,Male,3,Associates,Standard,Completed,73,74,79.0,78,2024-11-11 20:42:29.124882705
23701,Female,3,Some College,Standard,Not completed,87,85,76.0,78,2024-11-11 20:43:43.148790339
22822,Female,5,Some College,Standard,Not completed,95,98,89.0,97,2024-11-11 20:44:57.172697972
8524,Female,5,Some High School,Standard,Not completed,93,92,87.0,99,2024-11-11 20:46:11.196605605
3030,Female,0,Some College,Standard,Not completed,48,43,36.0,31,2024-11-11 20:47:25.220513239
2102,Female,2,Some College,Free or Reduced,Completed,45,47,39.0,37,2024-11-11 20:48:39.244420872
9554,Female,5,Masters,Standard,Not completed,82,82,74.0,82,2024-11-11 20:49:53.268328505
22030,Female,1,Masters,Standard,Not completed,65,65,58.0,56,2024-11-11 20:51:07.292236138
7145,Male,1,Some College,Free or Reduced,Not completed,66,61,65.0,68,2024-11-11 20:52:21.316143772
28392,Female,2,High School,Standard,Not completed,85,86,77.0,71,2024-11-11 20:53:35.340051405
3891,Male,3,Some College,Standard,Not completed,62,61,68.0,66,2024-11-11 20:54:49.363959038
20043,Female,2,Some College,Standard,Completed,76,79,68.0,69,2024-11-11 20:56:03.387866672
1995,Female,2,Some College,Standard,Not completed,66,60,54.0,61,2024-11-11 20:57:17.411774305
27623,Female,5,Masters,Standard,Not completed,97,92,88.0,95,2024-11-11 20:58:31.435681938
10786,Female,2,Some College,Free or Reduced,Not completed,68,69,59.0,57,2024-11-11 20:59:45.459589572
4925,Male,1,High School,Free or Reduced,Not completed,44,41,46.0,48,2024-11-11 21:00:59.483497205
4975,Male,2,High School,Standard,Not completed,74,67,73.0,75,2024-11-11 21:02:13.507404838
25023,Male,5,Some High School,Free or Reduced,Not completed,63,55,60.0,66,2024-11-11 21:03:27.531312472
9422,Male,1,Associates,Free or Reduced,Not completed,79,69,74.0,83,2024-11-11 21:04:41.555220105
10639,Male,2,Associates,Standard,Completed,70,73,78.0,75,2024-11-11 21:05:55.579127738
2978,Female,0,Bachelors,Standard,Completed,98,98,88.0,77,2024-11-11 21:07:09.603035371
3573,Male,2,High School,Free or Reduced,Completed,59,54,58.0,55,2024-11-11 21:08:23.626943005
7372,Female,2,Associates,Standard,Not completed,100,97,87.0,95,2024-11-11 21:09:37.650850638
30029,Male,0,Some High School,Free or Reduced,Not completed,52,45,51.0,47,2024-11-11 21:10:51.674758271
26836,Female,3,Some High School,Standard,Not completed,61,70,61.0,61,2024-11-11 21:12:05.698665905
1115,Female,5,Some High School,Standard,Completed,66,73,62.0,60,2024-11-11 21:13:19.722573538
13015,Male,1,Some College,Standard,Not completed,81,86,85.0,90,2024-11-11 21:14:33.746481171
3088,Male,3,Some High School,Free or Reduced,Completed,56,52,56.0,50,2024-11-11 21:15:47.770388805
13785,Male,1,Associates,Standard,Completed,94,91,93.0,94,2024-11-11 21:17:01.794296438
3466,Female,0,Associates,Free or Reduced,Completed,69,79,64.0,56,2024-11-11 21:18:15.818204071
19196,Male,3,High School,Standard,Not completed,56,54,62.0,55,2024-11-11 21:19:29.842111705
13747,Female,3,Bachelors,Standard,Completed,92,96,83.0,72,2024-11-11 21:20:43.866019338
22221,Female,5,Some College,Free or Reduced,Not completed,70,63,63.0,69,2024-11-11 21:21:57.889926971
23755,Female,3,High School,Standard,Completed,77,83,72.0,70,2024-11-11 21:23:11.913834604
13262,Female,2,Some College,Standard,Completed,88,89,78.0,77,2024-11-11 21:24:25.937742238
19017,Female,5,Associates,Standard,Not completed,86,85,80.0,80,2024-11-11 21:25:39.961649871
8232,Male,3,Associates,Standard,Not completed,87,88,90.0,94,2024-11-11 21:26:53.985557504
14961,Male,3,Associates,Standard,Not completed,59,62,68.0,75,2024-11-11 21:28:08.009465138
7624,Female,3,Some College,Standard,Not completed,54,55,48.0,47,2024-11-11 21:29:22.033372771
14481,Male,2,High School,Standard,Not completed,77,70,75.0,77,2024-11-11 21:30:36.057280404
7025,Male,3,Some High School,Standard,Not completed,59,56,63.0,56,2024-11-11 21:31:50.081188038
799,Female,2,Associates,Standard,Not completed,55,57,52.0,52,2024-11-11 21:33:04.105095671
26973,Male,2,Some College,Free or Reduced,Not completed,57,48,56.0,56,2024-11-11 21:34:18.129003304
427,Male,2,Some High School,Free or Reduced,Not completed,71,65,70.0,69,2024-11-11 21:35:32.152910938
29525,Female,2,Some College,Free or Reduced,Not completed,40,40,33.0,27,2024-11-11 21:36:46.176818571
17129,Male,2,Associates,Standard,Not completed,93,85,90.0,90,2024-11-11 21:38:00.200726204
20149,Male,2,Masters,Standard,Not completed,90,88,91.0,97,2024-11-11 21:39:14.224633837
24273,Female,2,Some High School,Standard,Not completed,51,49,43.0,45,2024-11-11 21:40:28.248541471
26341,Female,2,High School,Standard,Not completed,85,82,74.0,73,2024-11-11 21:41:42.272449104
14838,Female,2,Some High School,Standard,Completed,97,89,80.0,84,2024-11-11 21:42:56.296356737
20838,Female,2,Associates,Standard,Not completed,67,68,60.0,64,2024-11-11 21:44:10.320264371
14184,Male,2,Some College,Standard,Completed,71,75,78.0,84,2024-11-11 21:45:24.344172004
25063,Female,1,Some College,Standard,Not completed,88,93,82.0,84,2024-11-11 21:46:38.368079637
24576,Female,3,Associates,Free or Reduced,Completed,85,87,75.0,80,2024-11-11 21:47:52.391987271
23009,Male,3,High School,Standard,Not completed,76,69,75.0,87,2024-11-11 21:49:06.415894904
20533,Female,2,High School,Free or Reduced,Not completed,78,73,62.0,57,2024-11-11 21:50:20.439802537
29637,Male,2,High School,Standard,Not completed,63,60,67.0,68,2024-11-11 21:51:34.463710171
11498,Male,2,Associates,Free or Reduced,Not completed,52,45,51.0,50,2024-11-11 21:52:48.487617804
7634,Male,3,Some High School,Free or Reduced,Not completed,52,49,53.0,60,2024-11-11 21:54:02.511525437
232,Female,1,Bachelors,Standard,Not completed,86,83,76.0,67,2024-11-11 21:55:16.535433070
23581,Male,3,Associates,Free or Reduced,Not completed,44,40,46.0,47,2024-11-11 21:56:30.559340704
28134,Female,2,Some High School,Free or Reduced,Not completed,59,55,46.0,47,2024-11-11 21:57:44.583248337
19913,Female,3,High School,Standard,Completed,75,79,68.0,77,2024-11-11 21:58:58.607155970
26856,Female,1,Some College,Standard,Completed,84,93,82.0,82,2024-11-11 22:00:12.631063604
7423,Female,1,High School,Free or Reduced,Not completed,68,67,58.0,53,2024-11-11 22:01:26.654971237
27289,Female,1,Associates,Free or Reduced,Completed,68,69,58.0,53,2024-11-11 22:02:40.678878870
